# Steady-state benchmark for the `GOW` network (Gong, Ostriker & Wolfire 2017).
#
# Produced with Munan Gong's PDR code using the parameter set of Gong+2017,
# and used here as the reference any JAFF-generated GOW right-hand side is
# compared against.
#
# Conditions:
#   FUV field         chi   = 10      (Draine units)
#   metallicity       Z     = 1       (solar)
#   dust-to-gas ratio d2g   = 0.01    (solar)
#   cosmic-ray rate   zeta  = 2e-16   s^-1
#   visual extinction Av    = 0
#   redshift          z     = 0
#
# Each row is a thermal- and chemical-equilibrium state at fixed total hydrogen
# number density nH. Temperature is solved together with the chemistry, not
# imposed. The nH grid is logarithmic, 95 points from 10 to 981.28 cm^-3, and is
# identical in the chi = 0.1, 1 and 10 tables.
#
# Columns: nH [cm^-3], Tgas [K], then abundances relative to total hydrogen
# nuclei, x_i = n_i / nH. Species names carry `p` for a positive charge
# (Cp = C+, HCOp = HCO+, ...); `e` is the free-electron abundance.
#
# NOTE: column `2H2` is 2 * x(H2), i.e. the fraction of hydrogen nuclei locked
# in H2 -- divide by 2 to recover x(H2).
#
# NOTE: a few entries of very rare species may be slightly negative (of order
# 1e-18). That is numerical noise in the reference solver, not a physical
# value; treat any |x| below ~1e-17 as zero when comparing.
#
# nH                    Tgas                      CO                       C                      Cp                    HCOp                      OH                      CH                       O                      Op                     2H2                      Hp                     H2p                     H3p                     Hep                     Sip                       e
  1.9613000000000000e+02   1.1717344915264994e+02   2.8422999999999997e-17   7.9999994527628648e-08   1.5992000000000000e-04   1.6625999999999999e-18   3.2140000000000001e-16   5.4423000000000001e-15   3.1999999999964853e-04   5.6675999999999997e-09   2.5145999999999999e-05   9.7079999999999999e-05   6.1836000000000005e-14   5.5866999999999994e-17   1.2272999999999999e-05   1.7000000000000000e-06   2.7097300006189356e-04
  2.0594000000000000e+02   1.1487083094898128e+02   3.1965999999999998e-17   7.9999994027874286e-08   1.5992000000000000e-04   1.7895000000000000e-18   3.3783999999999998e-16   5.9383999999999996e-15   3.1999999999962842e-04   5.0909999999999999e-09   2.6338000000000001e-05   9.0474000000000001e-05   6.1648000000000001e-14   5.9304999999999997e-17   1.1463000000000000e-05   1.7000000000000000e-06   2.6355700006170909e-04
  2.1622999999999999e+02   1.1266466496621173e+02   3.5906999999999999e-17   8.9999993490080849e-08   1.5991000000000001e-04   1.9219000000000002e-18   3.5463999999999998e-16   6.4721000000000004e-15   3.1999999999960760e-04   4.5710000000000000e-09   2.7586000000000000e-05   8.4264999999999994e-05   6.1458000000000004e-14   6.2907000000000006e-17   1.0698000000000000e-05   1.7000000000000000e-06   2.5657300006152279e-04
  2.2705000000000001e+02   1.1055934326928094e+02   4.0286000000000003e-17   8.9999992912063289e-08   1.5991000000000001e-04   2.0596999999999999e-18   3.7179000000000002e-16   7.0455999999999999e-15   3.1999999999958592e-04   4.1022999999999998e-09   2.8890000000000000e-05   7.8434000000000002e-05   6.1265000000000005e-14   6.6677999999999996e-17   9.9768999999999993e-06   1.7000000000000000e-06   2.5002090006133373e-04
  2.3840000000000001e+02   1.0854171181226783e+02   4.5146000000000003e-17   9.9999992291344903e-08   1.5990000000000001e-04   2.2026999999999998e-18   3.8925000000000001e-16   7.6613000000000001e-15   3.1999999999956342e-04   3.6802000000000002e-09   3.0256000000000000e-05   7.2960000000000006e-05   6.1069999999999999e-14   7.0623000000000004e-17   9.2969999999999992e-06   1.7000000000000000e-06   2.4385700006114282e-04
  2.5031999999999999e+02   1.0661616257210284e+02   5.0534999999999998e-17   1.0999999162543757e-07   1.5988999999999999e-04   2.3504999999999999e-18   4.0702000000000001e-16   8.3216999999999995e-15   3.1999999999954016e-04   3.3001999999999998e-09   3.1683999999999997e-05   6.7827000000000000e-05   6.0873999999999996e-14   7.4744999999999995e-17   8.6571000000000005e-06   1.7000000000000000e-06   2.3807410006095107e-04
  2.6282999999999998e+02   1.0476953724644868e+02   5.6507000000000003e-17   1.0999999091160900e-07   1.5988999999999999e-04   2.5030000000000001e-18   4.2506000000000000e-16   9.0293999999999996e-15   3.1999999999951598e-04   2.9583000000000000e-09   3.3179999999999997e-05   6.3015999999999994e-05   6.0677999999999994e-14   7.9049999999999998e-17   8.0552000000000004e-06   1.7000000000000000e-06   2.3266120006075949e-04
  2.7598000000000002e+02   1.0300184255102005e+02   6.3118000000000006e-17   1.1999999014713879e-07   1.5987999999999999e-04   2.6597000000000002e-18   4.4336000000000002e-16   9.7871000000000000e-15   3.1999999999949088e-04   2.6510000000000000e-09   3.4748000000000000e-05   5.8511000000000003e-05   6.0480999999999995e-14   8.3541000000000003e-17   7.4899000000000001e-06   1.6999000000000000e-06   2.2758080006056718e-04
  2.8977999999999997e+02   1.0130869404696031e+02   7.0430999999999998e-17   1.2999998932877974e-07   1.5987000000000000e-04   2.8204000000000000e-18   4.6188000000000002e-16   1.0598000000000001e-14   3.1999999999946492e-04   2.3749000000000001e-09   3.6387999999999998e-05   5.4296999999999999e-05   6.0283999999999996e-14   8.8222999999999997e-17   6.9592999999999996e-06   1.6999000000000000e-06   2.2282620006037506e-04
  3.0425999999999999e+02   9.9685707306980063e+01   7.8515999999999997e-17   1.2999998845350177e-07   1.5987000000000000e-04   2.9845999999999999e-18   4.8059999999999996e-16   1.1465000000000000e-14   3.1999999999943792e-04   2.1269000000000002e-09   3.8104000000000000e-05   5.0358000000000001e-05   6.0088000000000006e-14   9.3101000000000004e-17   6.4618999999999999e-06   1.6999000000000000e-06   2.1838980006018410e-04
  3.1948000000000002e+02   9.8128500497223328e+01   8.7449000000000004e-17   1.3999998751942455e-07   1.5986000000000000e-04   3.1519999999999999e-18   4.9950000000000003e-16   1.2390000000000000e-14   3.1999999999940995e-04   1.9042000000000001e-09   3.9904000000000003e-05   4.6678000000000003e-05   5.9892000000000004e-14   9.8178999999999995e-17   5.9962000000000003e-06   1.6999000000000000e-06   2.1423410005999333e-04
  3.3544999999999999e+02   9.6632688055430393e+01   9.7311000000000002e-17   1.4999998652037371e-07   1.5985000000000001e-04   3.3221999999999999e-18   5.1855000000000001e-16   1.3379000000000001e-14   3.1999999999938084e-04   1.7045000000000001e-09   4.1788000000000000e-05   4.3244999999999997e-05   5.9696999999999998e-14   1.0346000000000000e-16   5.5605000000000004e-06   1.6999000000000000e-06   2.1035540005980382e-04
  3.5222000000000003e+02   9.5193885504625314e+01   1.0819000000000000e-16   1.5999998545431687e-07   1.5983999999999999e-04   3.4947000000000004e-18   5.3772999999999996e-16   1.4434000000000001e-14   3.1999999999935064e-04   1.5253999999999999e-09   4.3760000000000001e-05   4.0043999999999998e-05   5.9503999999999998e-14   1.0895000000000000e-16   5.1534999999999999e-06   1.6999000000000000e-06   2.0673740005961643e-04
  3.6983999999999997e+02   9.3812095919994746e+01   1.2020000000000001e-16   1.6999998431713446e-07   1.5982999999999999e-04   3.6691000000000000e-18   5.5699999999999998e-16   1.5558999999999999e-14   3.1999999999931915e-04   1.3648000000000001e-09   4.5825999999999998e-05   3.7061999999999999e-05   5.9311999999999995e-14   1.1466000000000000e-16   4.7735000000000001e-06   1.6999000000000000e-06   2.0336540005943033e-04
  3.8832999999999998e+02   9.2482934237616703e+01   1.3344000000000000e-16   1.7999998310473405e-07   1.5982000000000000e-04   3.8450000000000000e-18   5.7635999999999996e-16   1.6758000000000000e-14   3.1999999999928635e-04   1.2209000000000000e-09   4.7991999999999997e-05   3.4286999999999999e-05   5.9121000000000001e-14   1.2058000000000000e-16   4.4193000000000002e-06   1.6999000000000000e-06   2.0022620005924545e-04
  4.0774000000000001e+02   9.1197628094963861e+01   1.4802000000000001e-16   1.9999998181296375e-07   1.5980000000000001e-04   4.0219999999999999e-18   5.9577999999999999e-16   1.8034999999999999e-14   3.1999999999925225e-04   1.0920000000000000e-09   5.0260000000000003e-05   3.1705999999999998e-05   5.8932999999999997e-14   1.2672999999999999e-16   4.0893000000000000e-06   1.6999000000000000e-06   1.9729520005906377e-04
  4.2813000000000000e+02   8.9960565938906086e+01   1.6409999999999999e-16   2.0999998043671148e-07   1.5979000000000001e-04   4.1997000000000001e-18   6.1524000000000001e-16   1.9394999999999999e-14   3.1999999999921653e-04   9.7659000000000004e-10   5.2633999999999998e-05   2.9308000000000001e-05   5.8746000000000003e-14   1.3311000000000001e-16   3.7824000000000000e-06   1.6999000000000000e-06   1.9458030005888334e-04
  4.4954000000000002e+02   8.8767363152748914e+01   1.8180999999999999e-16   2.1999997897182537e-07   1.5977999999999999e-04   4.3777000000000002e-18   6.3472999999999996e-16   2.0841999999999999e-14   3.1999999999917907e-04   8.7327000000000003e-10   5.5124000000000003e-05   2.7081999999999999e-05   5.8561000000000002e-14   1.3973000000000000e-16   3.4970000000000001e-06   1.6999000000000000e-06   1.9205890005870513e-04
  4.7200999999999999e+02   8.7613634458138478e+01   2.0131000000000001e-16   2.3999997741214760e-07   1.5976000000000000e-04   4.5558000000000001e-18   6.5422000000000001e-16   2.2382000000000001e-14   3.1999999999913993e-04   7.8081000000000002e-10   5.7729999999999998e-05   2.5017000000000001e-05   5.8376999999999997e-14   1.4659000000000001e-16   3.2320999999999999e-06   1.6999000000000000e-06   1.8970900005852814e-04
  4.9561000000000001e+02   8.6494993015377673e+01   2.2279000000000002e-16   2.5999997575345551e-07   1.5974000000000001e-04   4.7335000000000003e-18   6.7372000000000003e-16   2.4018999999999998e-14   3.1999999999909878e-04   6.9810000000000000e-10   6.0460000000000001e-05   2.3104000000000001e-05   5.8195999999999995e-14   1.5371000000000001e-16   2.9863000000000001e-06   1.6999000000000000e-06   1.8753020005835447e-04
  5.2039999999999998e+02   8.5415828773603877e+01   2.4644000000000002e-16   2.7999997398867467e-07   1.5972000000000000e-04   4.9107000000000004e-18   6.9320999999999998e-16   2.5759999999999999e-14   3.1999999999905547e-04   6.2412999999999999e-10   6.3322000000000001e-05   2.1331000000000000e-05   5.8016999999999999e-14   1.6108000000000000e-16   2.7584999999999999e-06   1.6999000000000000e-06   1.8550940005818302e-04
  5.4640999999999997e+02   8.4367366456616111e+01   2.7249000000000002e-16   2.8999997211244382e-07   1.5971000000000000e-04   5.0872000000000002e-18   7.1267999999999998e-16   2.7609999999999999e-14   3.1999999999900972e-04   5.5798999999999995e-10   6.6320000000000002e-05   1.9690999999999998e-05   5.7839999999999996e-14   1.6872000000000001e-16   2.5476000000000000e-06   1.6999000000000000e-06   1.8364850005801384e-04
  5.7374000000000001e+02   8.3353997933455318e+01   3.0116000000000000e-16   3.1999997011859462e-07   1.5967999999999999e-04   5.2628000000000002e-18   7.3214999999999998e-16   2.9575000000000003e-14   3.1999999999896147e-04   4.9886999999999995e-10   6.9460000000000002e-05   1.8173999999999999e-05   5.7665000000000000e-14   1.7664000000000000e-16   2.3524000000000001e-06   1.6999000000000000e-06   1.8190630005784691e-04
  6.0241999999999996e+02   8.2366946401471566e+01   3.3274000000000001e-16   3.3999996799982447e-07   1.5966000000000000e-04   5.4373000000000003e-18   7.5161000000000000e-16   3.1662000000000001e-14   3.1999999999891024e-04   4.4603000000000001e-10   7.2750000000000007e-05   1.6772000000000001e-05   5.7491999999999996e-14   1.8485000000000001e-16   2.1720000000000001e-06   1.6998000000000000e-06   1.8030380005768228e-04
  6.3253999999999996e+02   8.1410601823825800e+01   3.6750999999999998e-16   3.5999996574886403e-07   1.5964000000000001e-04   5.6108000000000002e-18   7.7107000000000002e-16   3.3877999999999997e-14   3.1999999999885581e-04   3.9882000000000002e-10   7.6196000000000000e-05   1.5478000000000000e-05   5.7320999999999999e-14   1.9335000000000000e-16   2.0051999999999999e-06   1.6998000000000000e-06   1.7882300005751998e-04
  6.6416999999999996e+02   8.0480578382356569e+01   4.0580000000000001e-16   3.8999996335944684e-07   1.5961000000000000e-04   5.7832000000000002e-18   7.9054000000000002e-16   3.6228999999999998e-14   3.1999999999879786e-04   3.5665000000000000e-10   7.9806000000000001e-05   1.4282000000000000e-05   5.7151999999999995e-14   2.0216999999999999e-16   1.8513000000000000e-06   1.6998000000000000e-06   1.7744310005735997e-04
  6.9738000000000000e+02   7.9572488398556231e+01   4.4798000000000003e-16   4.1999996082209134e-07   1.5957999999999999e-04   5.9545999999999999e-18   8.1005000000000002e-16   3.8723999999999997e-14   3.1999999999873601e-04   3.1898000000000002e-10   8.3590000000000004e-05   1.3179000000000000e-05   5.6984999999999996e-14   2.1131000000000000e-16   1.7093000000000001e-06   1.6998000000000000e-06   1.7616810005720223e-04
  7.3225000000000000e+02   7.8695108972899789e+01   4.9444000000000000e-16   4.4999995813042760e-07   1.5955000000000000e-04   6.1250999999999999e-18   8.2960999999999999e-16   4.1369000000000001e-14   3.1999999999866982e-04   2.8535000000000000e-10   8.7553999999999996e-05   1.2162000000000000e-05   5.6821000000000001e-14   2.2078000000000001e-16   1.5782000000000000e-06   1.6998000000000000e-06   1.7499000005704790e-04
  7.6886000000000001e+02   7.7835276971762852e+01   5.4564000000000003e-16   4.7999995527307146e-07   1.5951999999999999e-04   6.2947999999999998e-18   8.4926000000000002e-16   4.4174999999999999e-14   3.1999999999859886e-04   2.5531000000000002e-10   9.1706000000000006e-05   1.1225000000000000e-05   5.6658000000000002e-14   2.3061000000000001e-16   1.4575000000000000e-06   1.6998000000000000e-06   1.7390230005689486e-04
  8.0729999999999995e+02   7.7001769725457038e+01   6.0204000000000002e-16   5.0999995224351755e-07   1.5949000000000001e-04   6.4638999999999999e-18   8.6901999999999997e-16   4.7148000000000000e-14   3.1999999999852248e-04   2.2850000000000001e-10   9.6057999999999994e-05   1.0360000000000001e-05   5.6497000000000003e-14   2.4081000000000001e-16   1.3461999999999999e-06   1.6997000000000000e-06   1.7289590005674425e-04
  8.4766999999999996e+02   7.6190200443046265e+01   6.6421000000000000e-16   5.4999994903015919e-07   1.5945000000000000e-04   6.6329000000000004e-18   8.8893000000000003e-16   5.0299000000000001e-14   3.1999999999844024e-04   2.0455999999999999e-10   1.0061600000000000e-04   9.5644999999999997e-06   5.6339000000000000e-14   2.5138999999999998e-16   1.2437000000000001e-06   1.6997000000000000e-06   1.7195790005659702e-04
  8.9004999999999995e+02   7.5396181478284902e+01   7.3273999999999995e-16   5.8999994562449058e-07   1.5940999999999999e-04   6.8018000000000003e-18   9.0904000000000007e-16   5.3636000000000000e-14   3.1999999999835144e-04   1.8320000000000000e-10   1.0539400000000000e-04   8.8315000000000001e-06   5.6182000000000000e-14   2.6237999999999999e-16   1.1492999999999999e-06   1.6997000000000000e-06   1.7109050005645118e-04
  9.3454999999999995e+02   7.4624101623248549e+01   8.0828999999999997e-16   6.2999994201575037e-07   1.5936999999999999e-04   6.9712000000000003e-18   9.2938999999999990e-16   5.7169000000000001e-14   3.1999999999825538e-04   1.6412000000000000e-10   1.1040000000000000e-04   8.1565000000000006e-06   5.6028000000000002e-14   2.7379999999999998e-16   1.0624000000000000e-06   1.6997000000000000e-06   1.7028860005630873e-04
  9.8127999999999997e+02   7.3873962309187405e+01   8.9159999999999993e-16   6.7999993819227779e-07   1.5932000000000001e-04   7.1415000000000001e-18   9.5002999999999998e-16   6.0909000000000006e-14   3.1999999999815124e-04   1.4709999999999999e-10   1.1564400000000001e-04   7.5352000000000003e-06   5.5875999999999998e-14   2.8565999999999999e-16   9.8240999999999997e-07   1.6997000000000000e-06   1.6953731005616880e-04
