# Steady-state benchmark for the `GOW` network (Gong, Ostriker & Wolfire 2017).
#
# Produced with Munan Gong's PDR code using the parameter set of Gong+2017,
# and used here as the reference any JAFF-generated GOW right-hand side is
# compared against.
#
# Conditions:
#   FUV field         chi   = 1       (Draine units)
#   metallicity       Z     = 1       (solar)
#   dust-to-gas ratio d2g   = 0.01    (solar)
#   cosmic-ray rate   zeta  = 2e-16   s^-1
#   visual extinction Av    = 0
#   redshift          z     = 0
#
# Each row is a thermal- and chemical-equilibrium state at fixed total hydrogen
# number density nH. Temperature is solved together with the chemistry, not
# imposed. The nH grid is logarithmic, 95 points from 10 to 981.28 cm^-3, and is
# identical in the chi = 0.1, 1 and 10 tables.
#
# Columns: nH [cm^-3], Tgas [K], then abundances relative to total hydrogen
# nuclei, x_i = n_i / nH. Species names carry `p` for a positive charge
# (Cp = C+, HCOp = HCO+, ...); `e` is the free-electron abundance.
#
# NOTE: column `2H2` is 2 * x(H2), i.e. the fraction of hydrogen nuclei locked
# in H2 -- divide by 2 to recover x(H2).
#
# NOTE: a few entries of very rare species may be slightly negative (of order
# 1e-18). That is numerical noise in the reference solver, not a physical
# value; treat any |x| below ~1e-17 as zero when comparing.
#
# nH                    Tgas                      CO                       C                      Cp                    HCOp                      OH                      CH                       O                      Op                     2H2                      Hp                     H2p                     H3p                     Hep                     Sip                       e
  1.9613000000000000e+02   4.9073666262869494e+01   5.2536000000000000e-15   2.1699998122318237e-06   1.5783000000000000e-04   1.4569999999999999e-17   2.3058000000000001e-15   1.8250000000000000e-13   3.1999999999242601e-04   9.4392999999999997e-11   2.0692000000000000e-04   2.2461000000000001e-05   4.9795000000000001e-13   3.3260000000000000e-15   3.0232000000000001e-06   1.6988999999999999e-06   1.8501310050129054e-04
  2.0594000000000000e+02   4.8288454655953707e+01   5.7091999999999998e-15   2.3099997999165275e-06   1.5768999999999999e-04   1.4313999999999999e-17   2.2518000000000000e-15   1.9435999999999999e-13   3.1999999999202474e-04   8.1833999999999999e-11   2.1620000000000000e-04   2.0985000000000000e-05   4.9545999999999999e-13   3.4605000000000001e-15   2.8320000000000002e-06   1.6987999999999999e-06   1.8320580049893483e-04
  2.1622999999999999e+02   4.7529568982830909e+01   6.2093000000000001e-15   2.4699997868866647e-06   1.5752999999999999e-04   1.4044000000000000e-17   2.1973000000000000e-15   2.0688999999999999e-13   3.1999999999157941e-04   7.0957000000000006e-11   2.2592000000000001e-04   1.9610999999999999e-05   4.9300000000000002e-13   3.5995000000000002e-15   2.6537999999999999e-06   1.6986999999999999e-06   1.8149350049661355e-04
  2.2705000000000001e+02   4.6792620114814191e+01   6.7587000000000000e-15   2.6299997731075475e-06   1.5736999999999999e-04   1.3763000000000000e-17   2.1426000000000001e-15   2.2012000000000000e-13   3.1999999999108496e-04   6.1537999999999997e-11   2.3606000000000001e-04   1.8334000000000001e-05   4.9058000000000002e-13   3.7431999999999998e-15   2.4876999999999999e-06   1.6985999999999999e-06   1.7989030049433695e-04
  2.3840000000000001e+02   4.6077610753161721e+01   7.3630000000000007e-15   2.7999997585435250e-06   1.5720000000000000e-04   1.3473999999999999e-17   2.0878999999999999e-15   2.3408000000000000e-13   3.1999999999053565e-04   5.3383000000000001e-11   2.4669999999999998e-04   1.7144999999999999e-05   4.8818999999999996e-13   3.8917999999999999e-15   2.3327999999999999e-06   1.6985999999999999e-06   1.7837640049209527e-04
  2.5031999999999999e+02   4.5384540820127860e+01   8.0278999999999994e-15   2.9899997431489463e-06   1.5700999999999999e-04   1.3178000000000000e-17   2.0336999999999999e-15   2.4880999999999998e-13   3.1999999998992524e-04   4.6323999999999997e-11   2.5779999999999998e-04   1.6039000000000000e-05   4.8582999999999996e-13   4.0456000000000001e-15   2.1884999999999999e-06   1.6984999999999999e-06   1.7693600048988874e-04
  2.6282999999999998e+02   4.4713411527503276e+01   8.7600999999999997e-15   3.1899997268970066e-06   1.5681000000000001e-04   1.2878000000000000e-17   1.9799000000000001e-15   2.6433000000000000e-13   3.1999999998924713e-04   4.0213000000000002e-11   2.6941999999999998e-04   1.5010000000000000e-05   4.8351000000000003e-13   4.2050000000000003e-15   2.0538999999999999e-06   1.6983999999999999e-06   1.7557230048772789e-04
  2.7598000000000002e+02   4.4059835164136665e+01   9.5666999999999998e-15   3.3999997097307287e-06   1.5660000000000001e-04   1.2576000000000000e-17   1.9270000000000000e-15   2.8068999999999999e-13   3.1999999998849377e-04   3.4924000000000003e-11   2.8158000000000002e-04   1.4053000000000001e-05   4.8122000000000004e-13   4.3701999999999999e-15   1.9284000000000000e-06   1.6982999999999999e-06   1.7427970048560279e-04
  2.8977999999999997e+02   4.3427762396518887e+01   1.0456000000000000e-14   3.6199996916117572e-06   1.5637999999999999e-04   1.2274000000000000e-17   1.8751000000000000e-15   2.9792000000000001e-13   3.1999999998765671e-04   3.0346000000000002e-11   2.9431999999999999e-04   1.3162000000000000e-05   4.7897000000000003e-13   4.5415000000000001e-15   1.8113999999999999e-06   1.6981000000000001e-06   1.7305150048352376e-04
  3.0425999999999999e+02   4.2814560789850219e+01   1.1436000000000000e-14   3.8599996724920262e-06   1.5614000000000001e-04   1.1975000000000000e-17   1.8243000000000001e-15   3.1606000000000002e-13   3.1999999998672777e-04   2.6382000000000001e-11   3.0763999999999998e-04   1.2332000000000000e-05   4.7675999999999998e-13   4.7195000000000003e-15   1.7022000000000000e-06   1.6980000000000001e-06   1.7187220048149149e-04
  3.1948000000000002e+02   4.2220669722582969e+01   1.2517000000000000e-14   4.1199996523313131e-06   1.5588000000000001e-04   1.1678999999999999e-17   1.7748999999999999e-15   3.3514000000000002e-13   3.1999999998569647e-04   2.2951000000000001e-11   3.2155999999999998e-04   1.1559999999999999e-05   4.7457999999999998e-13   4.9043999999999998e-15   1.6001999999999999e-06   1.6979000000000001e-06   1.7073810047949609e-04
  3.3544999999999999e+02   4.1644773640671460e+01   1.3708999999999999e-14   4.3899996310696087e-06   1.5561000000000001e-04   1.1388000000000000e-17   1.7268999999999999e-15   3.5521000000000001e-13   3.1999999998455275e-04   1.9979999999999998e-11   3.3614000000000002e-04   1.0840000000000000e-05   4.7243999999999995e-13   5.0967000000000002e-15   1.5050000000000000e-06   1.6978000000000001e-06   1.6965280047754811e-04
  3.5222000000000003e+02   4.1087312216817544e+01   1.5024000000000001e-14   4.6699996086649001e-06   1.5532999999999999e-04   1.1104000000000000e-17   1.6805999999999999e-15   3.7630000000000002e-13   3.1999999998328428e-04   1.7405999999999999e-11   3.5142000000000002e-04   1.0169999999999999e-05   4.7032999999999998e-13   5.2969999999999999e-15   1.4161000000000001e-06   1.6976000000000001e-06   1.6861370047563810e-04
  3.6983999999999997e+02   4.0547408614154371e+01   1.6475000000000000e-14   4.9799995850542095e-06   1.5501999999999999e-04   1.0828000000000000e-17   1.6360999999999999e-15   3.9846000000000000e-13   3.1999999998187807e-04   1.5176000000000001e-11   3.6739999999999999e-04   9.5455000000000003e-06   4.6826999999999998e-13   5.5057000000000003e-15   1.3330000000000000e-06   1.6975000000000001e-06   1.6759600047378651e-04
  3.8832999999999998e+02   4.0024624059219505e+01   1.8075000000000001e-14   5.2999995601944501e-06   1.5469999999999999e-04   1.0559999999999999e-17   1.5934000000000000e-15   4.2171999999999999e-13   3.1999999998032105e-04   1.3244000000000000e-11   3.8412000000000000e-04   8.9631000000000006e-06   4.6624000000000004e-13   5.7233999999999999e-15   1.2553000000000001e-06   1.6973000000000000e-06   1.6661570047197394e-04
  4.0774000000000001e+02   3.9518960055170112e+01   1.9839000000000001e-14   5.6399995340306994e-06   1.5436000000000001e-04   1.0303000000000000e-17   1.5526000000000000e-15   4.4612000000000002e-13   3.1999999997859815e-04   1.1568000000000001e-11   4.0163999999999998e-04   8.4200000000000007e-06   4.6425999999999998e-13   5.9506000000000001e-15   1.1826999999999999e-06   1.6972000000000000e-06   1.6565990047022092e-04
  4.2813000000000000e+02   3.9029978500822047e+01   2.1785999999999999e-14   5.9999995064839470e-06   1.5400000000000000e-04   1.0057000000000000e-17   1.5139000000000000e-15   4.7172000000000003e-13   3.1999999997669000e-04   1.0115000000000000e-11   4.2000000000000002e-04   7.9132999999999993e-06   4.6230999999999998e-13   6.1880000000000004e-15   1.1147000000000001e-06   1.6970000000000000e-06   1.6472500046850808e-04
  4.4954000000000002e+02   3.8557241244768896e+01   2.3930999999999999e-14   6.3899994775191926e-06   1.5360999999999999e-04   9.8230999999999998e-18   1.4773000000000000e-15   4.9854000000000001e-13   3.1999999997458194e-04   8.8542999999999995e-12   4.3921999999999999e-04   7.4402999999999997e-06   4.6040999999999995e-13   6.4364000000000002e-15   1.0511000000000000e-06   1.6968000000000000e-06   1.6379820046685619e-04
  4.7200999999999999e+02   3.8100748653939171e+01   2.6296000000000000e-14   6.7999994470543951e-06   1.5320000000000001e-04   9.6014999999999993e-18   1.4428000000000001e-15   5.2663999999999997e-13   3.1999999997225161e-04   7.7594999999999998e-12   4.5933999999999998e-04   6.9986000000000002e-06   4.5855000000000000e-13   6.6963999999999997e-15   9.9148000000000003e-07   1.6966000000000000e-06   1.6288668046525600e-04
  4.9561000000000001e+02   3.7660062895333631e+01   2.8902000000000001e-14   7.2299994150386216e-06   1.5276999999999999e-04   9.3933000000000007e-18   1.4106000000000001e-15   5.5605000000000004e-13   3.1999999996967804e-04   6.8085999999999999e-12   4.8042000000000001e-04   6.5860000000000001e-06   4.5673000000000001e-13   6.9689000000000001e-15   9.3562999999999997e-07   1.6964000000000000e-06   1.6198803046370831e-04
  5.2039999999999998e+02   3.7235184999837053e+01   3.1773999999999999e-14   7.6799993814067947e-06   1.5232000000000001e-04   9.1991000000000006e-18   1.3806999999999999e-15   5.8681000000000000e-13   3.1999999996683612e-04   5.9820000000000002e-12   5.0252000000000001e-04   6.2002999999999997e-06   4.5496000000000001e-13   7.2547000000000001e-15   8.8327999999999995e-07   1.6962000000000000e-06   1.6109978046222387e-04
  5.4640999999999997e+02   3.6825238185397026e+01   3.4934999999999998e-14   8.1599993460759922e-06   1.5184000000000001e-04   9.0193999999999999e-18   1.3532000000000000e-15   6.1897999999999995e-13   3.1999999996370283e-04   5.2631000000000001e-12   5.2568000000000005e-04   5.8396000000000000e-06   4.5322999999999998e-13   7.5548000000000004e-15   8.3417000000000001e-07   1.6959999999999999e-06   1.6020977046079388e-04
  5.7374000000000001e+02   3.6430661996768968e+01   3.8416000000000003e-14   8.6699993089951752e-06   1.5133000000000000e-04   8.8548000000000001e-18   1.3281000000000000e-15   6.5258000000000003e-13   3.1999999996024710e-04   4.6373000000000000e-12   5.4993999999999996e-04   5.5021999999999996e-06   4.5154999999999998e-13   7.8702000000000008e-15   7.8808999999999996e-07   1.6956999999999999e-06   1.5931599045942909e-04
  6.0241999999999996e+02   3.6051018515778892e+01   4.2245999999999997e-14   9.1999992700753090e-06   1.5080000000000001e-04   8.7058999999999993e-18   1.3055000000000000e-15   6.8767000000000004e-13   3.1999999995643982e-04   4.0923000000000002e-12   5.7538000000000001e-04   5.1864000000000000e-06   4.4991000000000000e-13   8.2018999999999994e-15   7.4481999999999997e-07   1.6954999999999999e-06   1.5842672045812060e-04
  6.3253999999999996e+02   3.5685870463411639e+01   4.6457999999999999e-14   9.7699992292534163e-06   1.5023000000000000e-04   8.5733000000000004e-18   1.2853999999999999e-15   7.2428000000000002e-13   3.1999999995224808e-04   3.6172000000000000e-12   6.0205999999999996e-04   4.8906000000000002e-06   4.4832000000000000e-13   8.5512999999999999e-15   7.0418000000000005e-07   1.6952000000000001e-06   1.5751998045687989e-04
  6.6416999999999996e+02   3.5335656732243606e+01   5.1088999999999997e-14   1.0359999186452558e-05   1.4964000000000001e-04   8.4576000000000004e-18   1.2679000000000000e-15   7.6245000000000005e-13   3.1999999994763463e-04   3.2027000000000001e-12   6.3002000000000002e-04   4.6135000000000000e-06   4.4677999999999999e-13   8.9195999999999992e-15   6.6598000000000004e-07   1.6949000000000001e-06   1.5661438045570808e-04
  6.9738000000000000e+02   3.4999940669897597e+01   5.6178999999999997e-14   1.0989999141602654e-05   1.4901000000000001e-04   8.3592999999999999e-18   1.2531999999999999e-15   8.0220999999999997e-13   3.1999999994255948e-04   2.8408000000000002e-12   6.5936000000000000e-04   4.3537000000000003e-06   4.4528000000000000e-13   9.3080999999999999e-15   6.3005999999999997e-07   1.6946000000000000e-06   1.5568836045459645e-04
  7.3225000000000000e+02   3.4678283665018142e+01   6.1768000000000005e-14   1.1649999094613720e-05   1.4835000000000000e-04   8.2791999999999998e-18   1.2411999999999999e-15   8.4360999999999998e-13   3.1999999993698256e-04   2.5245000000000000e-12   6.9012000000000001e-04   4.1100999999999998e-06   4.4384000000000001e-13   9.7185000000000004e-15   5.9627000000000003e-07   1.6943000000000000e-06   1.5475067045356676e-04
  7.6886000000000001e+02   3.4371125941554055e+01   6.7905000000000002e-14   1.2339999045406800e-05   1.4766000000000001e-04   8.2180999999999994e-18   1.2321000000000000e-15   8.8668000000000001e-13   3.1999999993085471e-04   2.2479000000000001e-12   7.2238000000000001e-04   3.8815000000000000e-06   4.4245000000000000e-13   1.0151999999999999e-14   5.6446000000000001e-07   1.6940000000000000e-06   1.5379996045261022e-04
  8.0729999999999995e+02   3.4078030480020161e+01   7.4638000000000005e-14   1.3069998993913825e-05   1.4693000000000000e-04   8.1767999999999995e-18   1.2260999999999999e-15   9.3143999999999992e-13   3.1999999992412772e-04   2.0056999999999998e-12   7.5624000000000004e-04   3.6669999999999998e-06   4.4110000000000001e-13   1.0611000000000000e-14   5.3452000000000005e-07   1.6937000000000000e-06   1.5282522045171920e-04
  8.4766999999999996e+02   3.3798998274967587e+01   8.2021999999999994e-14   1.3829998940029851e-05   1.4616999999999999e-04   8.1563000000000003e-18   1.2232000000000000e-15   9.7793999999999997e-13   3.1999999991674669e-04   1.7934000000000000e-12   7.9177999999999996e-04   3.4653999999999999e-06   4.3981000000000002e-13   1.1098000000000000e-14   5.0630000000000003e-07   1.6932999999999999e-06   1.5183500045091615e-04
  8.9004999999999995e+02   3.3534031242489185e+01   9.0114000000000006e-14   1.4639998883677832e-05   1.4536000000000000e-04   8.1577999999999998e-18   1.2236000000000000e-15   1.0262000000000000e-12   3.1999999990865431e-04   1.6072000000000001e-12   8.2908000000000005e-04   3.2760999999999999e-06   4.3857000000000002e-13   1.1614000000000000e-14   4.7971000000000000e-07   1.6928999999999999e-06   1.5080871045019216e-04
  9.3454999999999995e+02   3.3282690841834906e+01   9.8979000000000002e-14   1.5469998824812817e-05   1.4453000000000000e-04   8.1824999999999994e-18   1.2274999999999999e-15   1.0762000000000000e-12   3.1999999989978538e-04   1.4437000000000000e-12   8.6821999999999995e-04   3.0979999999999998e-06   4.3739000000000002e-13   1.2161000000000000e-14   4.5464000000000000e-07   1.6925999999999999e-06   1.4977524044955921e-04
  9.8127999999999997e+02   3.3045419213592986e+01   1.0868000000000000e-13   1.6349998763211792e-05   1.4365000000000000e-04   8.2320999999999995e-18   1.2352000000000000e-15   1.1281000000000000e-12   3.1999999989007662e-04   1.2999999999999999e-12   9.0934000000000002e-04   2.9305999999999999e-06   4.3626000000000000e-13   1.2743000000000001e-14   4.3099000000000002e-07   1.6921000000000001e-06   1.4870369044901123e-04
