# Steady-state benchmark for the `GOW` network (Gong, Ostriker & Wolfire 2017).
#
# Produced with Munan Gong's PDR code using the parameter set of Gong+2017,
# and used here as the reference any JAFF-generated GOW right-hand side is
# compared against.
#
# Conditions:
#   FUV field         chi   = 0.1     (Draine units)
#   metallicity       Z     = 1       (solar)
#   dust-to-gas ratio d2g   = 0.01    (solar)
#   cosmic-ray rate   zeta  = 2e-16   s^-1
#   visual extinction Av    = 0
#   redshift          z     = 0
#
# Each row is a thermal- and chemical-equilibrium state at fixed total hydrogen
# number density nH. Temperature is solved together with the chemistry, not
# imposed. The nH grid is logarithmic, 95 points from 10 to 981.28 cm^-3, and is
# identical in the chi = 0.1, 1 and 10 tables.
#
# Columns: nH [cm^-3], Tgas [K], then abundances relative to total hydrogen
# nuclei, x_i = n_i / nH. Species names carry `p` for a positive charge
# (Cp = C+, HCOp = HCO+, ...); `e` is the free-electron abundance.
#
# NOTE: column `2H2` is 2 * x(H2), i.e. the fraction of hydrogen nuclei locked
# in H2 -- divide by 2 to recover x(H2).
#
# NOTE: a few entries of very rare species may be slightly negative (of order
# 1e-18). That is numerical noise in the reference solver, not a physical
# value; treat any |x| below ~1e-17 as zero when comparing.
#
# nH                    Tgas                      CO                       C                      Cp                    HCOp                      OH                      CH                       O                      Op                     2H2                      Hp                     H2p                     H3p                     Hep                     Sip                       e
  1.9613000000000000e+02   2.6601933823192446e+01   4.1988999999999999e-13   3.5539997424685922e-05   1.2446000000000001e-04   2.4083999999999999e-17   4.1235000000000000e-15   2.1553999999999999e-12   3.1999999957596248e-04   1.1156000000000000e-12   1.6804400000000001e-03   1.3453000000000000e-05   4.0299000000000000e-12   2.0206999999999999e-13   2.0325000000000000e-06   1.6832000000000000e-06   1.4162870423199410e-04
  2.0594000000000000e+02   2.6359644544433543e+01   4.5644000000000002e-13   3.7149997302136022e-05   1.2285000000000000e-04   2.3985999999999999e-17   4.0969000000000000e-15   2.2414000000000001e-12   3.1999999953943918e-04   9.7895999999999990e-13   1.7583799999999999e-03   1.2778000000000000e-05   4.0157999999999999e-12   2.1316000000000000e-13   1.9331000000000002e-06   1.6824000000000000e-06   1.3924350422898400e-04
  2.1622999999999999e+02   2.6125286748155194e+01   4.9606000000000001e-13   3.8799997174816053e-05   1.2120000000000001e-04   2.3957000000000000e-17   4.0828000000000000e-15   2.3290999999999998e-12   3.1999999949983328e-04   8.6010999999999996e-13   1.8400800000000000e-03   1.2138000000000000e-05   4.0020000000000001e-12   2.2497999999999999e-13   1.8387000000000001e-06   1.6814999999999999e-06   1.3685820422700397e-04
  2.2705000000000001e+02   2.5898423153060229e+01   5.3895000000000004e-13   4.0489997042526026e-05   1.1951000000000000e-04   2.4001999999999999e-17   4.0819000000000003e-15   2.4184999999999998e-12   3.1999999945694408e-04   7.5670000000000000e-13   1.9257199999999999e-03   1.1531000000000000e-05   3.9884999999999998e-12   2.3760000000000002e-13   1.7490999999999999e-06   1.6805000000000000e-06   1.3447060422612400e-04
  2.3840000000000001e+02   2.5679494072687167e+01   5.8536999999999996e-13   4.2229996905005877e-05   1.1777000000000001e-04   2.4127000000000001e-17   4.0953000000000001e-15   2.5096000000000001e-12   3.1999999941051058e-04   6.6668000000000004e-13   2.0154000000000001e-03   1.0957000000000000e-05   3.9752999999999998e-12   2.5107999999999998e-13   1.6640000000000001e-06   1.6796000000000000e-06   1.3207060422640413e-04
  2.5031999999999999e+02   2.5468065523872518e+01   6.3558000000000000e-13   4.4009996762195668e-05   1.1599000000000001e-04   2.4340000000000001e-17   4.1241000000000001e-15   2.6022000000000000e-12   3.1999999936027158e-04   5.8825000000000004e-13   2.1096000000000001e-03   1.0412000000000000e-05   3.9624999999999997e-12   2.6549999999999998e-13   1.5830999999999999e-06   1.6785999999999999e-06   1.2966370422802436e-04
  2.6282999999999998e+02   2.5264135857937983e+01   6.8984000000000002e-13   4.5829996613835360e-05   1.1417000000000000e-04   2.4650000000000001e-17   4.1698000000000000e-15   2.6963000000000001e-12   3.1999999930596557e-04   5.1989000000000002e-13   2.2082000000000000e-03   9.8949999999999993e-06   3.9499000000000004e-12   2.8093000000000000e-13   1.5063000000000001e-06   1.6775000000000000e-06   1.2724880423085468e-04
  2.7598000000000002e+02   2.5068150812474197e+01   7.4845000000000001e-13   4.7679996459824954e-05   1.1232000000000000e-04   2.5067999999999999e-17   4.2340999999999999e-15   2.7916999999999999e-12   3.1999999924729088e-04   4.6027000000000002e-13   2.3118000000000001e-03   9.4050000000000006e-06   3.9377999999999996e-12   2.9746999999999999e-13   1.4333999999999999e-06   1.6763999999999999e-06   1.2483480423529508e-04
  2.8977999999999997e+02   2.4880108240617048e+01   8.1173000000000002e-13   4.9569996299844416e-05   1.1043000000000000e-04   2.5606000000000001e-17   4.3191000000000003e-15   2.8884000000000001e-12   3.1999999918392533e-04   4.0823999999999999e-13   2.4202000000000000e-03   8.9400999999999993e-06   3.9260000000000000e-12   3.1520999999999998e-13   1.3641000000000000e-06   1.6752000000000001e-06   1.2240940424123559e-04
  3.0425999999999999e+02   2.4699575592694497e+01   8.7999999999999999e-13   5.1499996133773737e-05   1.0849999999999999e-04   2.6279999999999999e-17   4.4273000000000000e-15   2.9861999999999999e-12   3.1999999911554644e-04   3.6279999999999998e-13   2.5339999999999998e-03   8.4989999999999994e-06   3.9144999999999999e-12   3.3425999999999998e-13   1.2981999999999999e-06   1.6740000000000000e-06   1.1997120424878628e-04
  3.1948000000000002e+02   2.4526994127695843e+01   9.5363000000000005e-13   5.3459995961242912e-05   1.0654000000000001e-04   2.7108000000000001e-17   4.5614999999999997e-15   3.0850999999999998e-12   3.1999999904178139e-04   3.2308999999999999e-13   2.6534000000000002e-03   8.0805000000000000e-06   3.9033999999999997e-12   3.5474000000000001e-13   1.2356000000000001e-06   1.6727000000000001e-06   1.1752880425816711e-04
  3.3544999999999999e+02   2.4362368339042941e+01   1.0329999999999999e-12   5.5449995782071923e-05   1.0454999999999999e-04   2.8112000000000000e-17   4.7253999999999998e-15   3.1848999999999999e-12   3.1999999896224648e-04   2.8837999999999998e-13   2.7788000000000001e-03   7.6832999999999998e-06   3.8927000000000002e-12   3.7676000000000000e-13   1.1761000000000001e-06   1.6714000000000000e-06   1.1508080426948810e-04
  3.5222000000000003e+02   2.4205700306831663e+01   1.1184999999999999e-12   5.7459995596070707e-05   1.0254000000000000e-04   2.9316000000000000e-17   4.9232000000000000e-15   3.2854000000000001e-12   3.1999999887654751e-04   2.5800999999999998e-13   2.9104000000000001e-03   7.3061999999999996e-06   3.8823999999999997e-12   4.0047999999999998e-13   1.1195000000000000e-06   1.6700000000000001e-06   1.1263570428290932e-04
  3.6983999999999997e+02   2.4057871459979108e+01   1.2107000000000001e-12   5.9499995402569270e-05   1.0050000000000000e-04   3.0753000000000003e-17   5.1600000000000002e-15   3.3867000000000001e-12   3.1999999878410930e-04   2.3144000000000002e-13   3.0484000000000002e-03   6.9483000000000000e-06   3.8724999999999999e-12   4.2604999999999999e-13   1.0657000000000000e-06   1.6686000000000000e-06   1.1018260429858075e-04
  3.8832999999999998e+02   2.3918009516167192e+01   1.3100000000000001e-12   6.1552995201567568e-05   9.8447000000000001e-05   3.2459000000000003e-17   5.4418000000000002e-15   3.4884000000000000e-12   3.1999999868452577e-04   2.0815999999999999e-13   3.1933999999999999e-03   6.6085000000000003e-06   3.8630000000000000e-12   4.5364999999999999e-13   1.0146000000000000e-06   1.6671000000000001e-06   1.0773720431668246e-04
  4.0774000000000001e+02   2.3786996126917263e+01   1.4169000000000000e-12   6.3627994992465528e-05   9.6372000000000005e-05   3.4479000000000003e-17   5.7762000000000003e-15   3.5906000000000001e-12   3.1999999857728934e-04   1.8776999999999999e-13   3.3455999999999998e-03   6.2856999999999998e-06   3.8539000000000000e-12   4.8346000000000004e-13   9.6595000000000004e-07   1.6655000000000000e-06   1.0528915433739450e-04
  4.2813000000000000e+02   2.3664396581925583e+01   1.5319999999999999e-12   6.5718994774863147e-05   9.4281000000000001e-05   3.6865000000000002e-17   6.1719000000000000e-15   3.6931000000000001e-12   3.1999999846179128e-04   1.6991000000000001e-13   3.5054000000000001e-03   5.9792000000000003e-06   3.8453999999999998e-12   5.1569000000000000e-13   9.1969999999999996e-07   1.6638000000000001e-06   1.0284370436112688e-04
  4.4954000000000002e+02   2.3551096972012100e+01   1.6560000000000000e-12   6.7821994548260343e-05   9.2177999999999997e-05   3.9683999999999999e-17   6.6397000000000002e-15   3.7957000000000001e-12   3.1999999833732065e-04   1.5425000000000000e-13   3.6733999999999998e-03   5.6879999999999996e-06   3.8371999999999998e-12   5.5058999999999998e-13   8.7570000000000004e-07   1.6620999999999999e-06   1.0040380438782968e-04
  4.7200999999999999e+02   2.3447102451317644e+01   1.7896999999999999e-12   6.9933994311956985e-05   9.0066000000000001e-05   4.3011999999999999e-17   7.1925999999999994e-15   3.8983000000000001e-12   3.1999999820306443e-04   1.4051999999999999e-13   3.8500000000000001e-03   5.4114000000000004e-06   3.8295999999999998e-12   5.8841000000000001e-13   8.3384999999999997e-07   1.6603000000000000e-06   9.7971554418053013e-05
  4.9561000000000001e+02   2.3352857919307638e+01   1.9338000000000001e-12   7.2050994065253076e-05   8.7948999999999994e-05   4.6944999999999998e-17   7.8462000000000004e-15   4.0009000000000000e-12   3.1999999805830685e-04   1.2848999999999999e-13   4.0356000000000003e-03   5.1486000000000001e-06   3.8224999999999999e-12   6.2942999999999997e-13   7.9403000000000002e-07   1.6584000000000001e-06   9.5550034451976934e-05
  5.2039999999999998e+02   2.3268371088839473e+01   2.0892000000000000e-12   7.4170993807548424e-05   8.5828999999999994e-05   5.1598999999999998e-17   8.6198000000000002e-15   4.1031999999999997e-12   3.1999999790212862e-04   1.1794999999999999e-13   4.2307999999999998e-03   4.8988999999999998e-06   3.8159999999999999e-12   6.7399000000000004e-13   7.5613999999999999e-07   1.6563999999999999e-06   9.3140444490041595e-05
  5.4640999999999997e+02   2.3194087408414475e+01   2.2570000000000002e-12   7.6290993537842902e-05   8.3708999999999994e-05   5.7112999999999995e-17   9.5365999999999996e-15   4.2051000000000003e-12   3.1999999773340632e-04   1.0872999999999999e-13   4.4359999999999998e-03   4.6615000000000002e-06   3.8098999999999998e-12   7.2241999999999997e-13   7.2009000000000004e-07   1.6543000000000000e-06   9.0744894532377097e-05
  5.7374000000000001e+02   2.3130456919769493e+01   2.4385000000000002e-12   7.8407993254836353e-05   8.1592000000000001e-05   6.3659999999999996e-17   1.0625000000000000e-14   4.3066000000000002e-12   3.1999999755081139e-04   1.0066000000000000e-13   4.6519999999999999e-03   4.4359000000000002e-06   3.8044999999999998e-12   7.7513999999999997e-13   6.8578000000000004e-07   1.6522000000000000e-06   8.8365884579703660e-05
  6.0241999999999996e+02   2.3077486039819725e+01   2.6349000000000000e-12   8.0517992957528567e-05   7.9481999999999996e-05   7.1451000000000000e-17   1.1920000000000000e-14   4.4075000000000004e-12   3.1999999735310859e-04   9.3616999999999994e-14   4.8792000000000002e-03   4.2215000000000002e-06   3.7996000000000001e-12   8.3256999999999996e-13   6.5313000000000003e-07   1.6499000000000001e-06   8.6006534632241462e-05
  6.3253999999999996e+02   2.3036065399761718e+01   2.8479000000000000e-12   8.2618992644319255e-05   7.7380999999999997e-05   8.0745000000000006e-17   1.3464999999999999e-14   4.5077000000000003e-12   3.1999999713855435e-04   8.7486999999999999e-14   5.1184000000000004e-03   4.0176000000000003e-06   3.7953999999999998e-12   8.9520999999999998e-13   6.2203999999999998e-07   1.6474999999999999e-06   8.3668144690690743e-05
  6.6416999999999996e+02   2.3006206503005185e+01   3.0795000000000000e-12   8.4707992313308157e-05   7.5291999999999997e-05   9.1860999999999995e-17   1.5312000000000000e-14   4.6070999999999996e-12   3.1999999690509614e-04   8.2168999999999996e-14   5.3704000000000000e-03   3.8237999999999997e-06   3.7918000000000001e-12   9.6360999999999997e-13   5.9246000000000000e-07   1.6450999999999999e-06   8.1353364755501850e-05
  6.9738000000000000e+02   2.2988359098915833e+01   3.3318000000000000e-12   8.6782991962594826e-05   7.3217000000000001e-05   1.0519000000000000e-16   1.7526999999999999e-14   4.7055000000000001e-12   3.1999999665056786e-04   7.7578000000000003e-14   5.6357999999999998e-03   3.6395000000000001e-06   3.7888999999999997e-12   1.0384000000000001e-12   5.6428999999999998e-07   1.6424999999999999e-06   7.9063294827405191e-05
  7.3225000000000000e+02   2.2982975588266591e+01   3.6076000000000001e-12   8.8838991589478773e-05   7.1161000000000005e-05   1.2123000000000000e-16   2.0190000000000000e-14   4.8027999999999997e-12   3.1999999637208880e-04   7.3643000000000005e-14   5.9154000000000003e-03   3.4641999999999998e-06   3.7866000000000000e-12   1.1202000000000000e-12   5.3746999999999995e-07   1.6398000000000000e-06   7.6802474906921230e-05
  7.6886000000000001e+02   2.2990069102045386e+01   3.9102000000000000e-12   9.0875991190659443e-05   6.9123999999999998e-05   1.4059000000000001e-16   2.3402999999999999e-14   4.8990000000000000e-12   3.1999999606625645e-04   7.0301999999999994e-14   6.2100000000000002e-03   3.2975000000000002e-06   3.7851000000000001e-12   1.2098000000000000e-12   5.1193999999999996e-07   1.6370000000000000e-06   7.4570444995040585e-05
  8.0729999999999995e+02   2.3010977799562188e+01   4.2434999999999998e-12   9.2889990762335994e-05   6.7110000000000000e-05   1.6401000000000000e-16   2.7288000000000000e-14   4.9939999999999999e-12   3.1999999572904805e-04   6.7504000000000002e-14   6.5208000000000002e-03   3.1389000000000001e-06   3.7843000000000003e-12   1.3080000000000001e-12   4.8762000000000002e-07   1.6340999999999999e-06   7.2370625092464010e-05
  8.4766999999999996e+02   2.3046154589640864e+01   4.6124000000000000e-12   9.4879990299907559e-05   6.5120000000000000e-05   1.9245000000000000e-16   3.2004000000000002e-14   5.0874999999999999e-12   3.1999999535540358e-04   6.5208000000000001e-14   6.8484000000000001e-03   2.9880999999999998e-06   3.7842000000000000e-12   1.4159000000000001e-12   4.6446999999999998e-07   1.6309999999999999e-06   7.0203575200292458e-05
  8.9004999999999995e+02   2.3095181179046214e+01   5.0227000000000004e-12   9.6842989797572902e-05   6.3157000000000005e-05   2.2709999999999998e-16   3.7745000000000001e-14   5.1794999999999999e-12   3.1999999493932798e-04   6.3378999999999994e-14   7.1942000000000004e-03   2.8445999999999998e-06   3.7849000000000002e-12   1.5344000000000000e-12   4.4242000000000001e-07   1.6277999999999999e-06   6.8071825319527109e-05
  9.3454999999999995e+02   2.3159394882481056e+01   5.4818999999999999e-12   9.8777989247830536e-05   6.1222000000000004e-05   2.6945000000000002e-16   4.4755999999999998e-14   5.2700000000000000e-12   3.1999999447307465e-04   6.1992000000000002e-14   7.5589999999999997e-03   2.7081000000000000e-06   3.7864000000000001e-12   1.6647999999999999e-12   4.2141000000000001e-07   1.6245000000000001e-06   6.5976015451469456e-05
  9.8127999999999997e+02   2.3239260242027218e+01   5.9991999999999997e-12   1.0068198864187864e-04   5.9317999999999997e-05   3.2136999999999998e-16   5.3346999999999999e-14   5.3586000000000002e-12   3.1999999394713170e-04   6.1028000000000000e-14   7.9442000000000002e-03   2.5782000000000002e-06   3.7886999999999998e-12   1.8084000000000000e-12   4.0140999999999999e-07   1.6210000000000000e-06   6.3918615597421366e-05
