# H2 formation benchmark for the `h2form` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Single reaction  H + H -> H2  with constant k = 1e-17 cm^3 s^-1, so the test is
# temperature independent and probes the integrator and Jacobian alone.
#
# Initial state: n_H(0) = 6e+07 cm^-3, n_H2(0) = 0.
# Characteristic time: tau = 1 / (2 k n_H0) = 8.333333e+08 s.
#
# The system is second order in density, so the solution depends on time and
# density only through t / tau; column `t_tau` is that invariant.
#
# Analytic solution:
#   n_H(t)  = n_H0 / (1 + t / tau)
#   n_H2(t) = (n_H0 - n_H(t)) / 2
#
# Verified against the analytic solution:
#   max |n_H - n_H,analytic| / n_H,analytic = 4.192e-12
#   max |(n_H + 2 n_H2) / n_H0 - 1|         = 1.332e-15   (nuclei conservation)
#
# Columns: time [s], t / tau, number densities [cm^-3], n_H / n_H0.
# t                   t_tau                     n_H                    n_H2             n_H_over_n0
  4.4367887798509834e+05   5.3241465358211794e-04   5.9968072119656436e+07   1.5963940171787832e+04   9.9946786866094062e-01
  4.4547029949747585e+05   5.3456435939697102e-04   5.9967943274818957e+07   1.6028362590529434e+04   9.9946572124698263e-01
  4.4726895414894255e+05   5.3672274497873105e-04   5.9967813910307705e+07   1.6093044846157758e+04   9.9946356517179513e-01
  4.4907487114440597e+05   5.3888984537328718e-04   5.9967684024028905e+07   1.6157987985552287e+04   9.9946140040048170e-01
  4.5088807980669272e+05   5.4106569576803127e-04   5.9967553613880411e+07   1.6223193059801231e+04   9.9945922689800681e-01
  4.5270860957702773e+05   5.4325033149243323e-04   5.9967422677751571e+07   1.6288661124218494e+04   9.9945704462919283e-01
  4.5453649001550564e+05   5.4544378801860670e-04   5.9967291213523291e+07   1.6354393238360342e+04   9.9945485355872155e-01
  4.5637175080157828e+05   5.4764610096189395e-04   5.9967159219067924e+07   1.6420390466042649e+04   9.9945265365113212e-01
  4.5821442173452902e+05   5.4985730608143478e-04   5.9967026692249298e+07   1.6486653875357690e+04   9.9945044487082169e-01
  4.6006453273396415e+05   5.5207743928075695e-04   5.9966893630922623e+07   1.6553184538691505e+04   9.9944822718204374e-01
  4.6192211384029221e+05   5.5430653660835060e-04   5.9966760032934532e+07   1.6619983532740862e+04   9.9944600054890886e-01
  4.6378719521521439e+05   5.5654463425825721e-04   5.9966625896122947e+07   1.6687051938530611e+04   9.9944376493538245e-01
  4.6565980714221735e+05   5.5879176857066078e-04   5.9966491218317159e+07   1.6754390841431083e+04   9.9944152030528599e-01
  4.6753998002705810e+05   5.6104797603246965e-04   5.9966355997337662e+07   1.6822001331175288e+04   9.9943926662229432e-01
  4.6942774439826526e+05   5.6331329327791830e-04   5.9966220230996259e+07   1.6889884501876579e+04   9.9943700384993761e-01
  4.7132313090762839e+05   5.6558775708915405e-04   5.9966083917095922e+07   1.6958041452046004e+04   9.9943473195159871e-01
  4.7322617033069825e+05   5.6787140439683791e-04   5.9965947053430796e+07   1.7026473284609947e+04   9.9943245089051325e-01
  4.7513689356728952e+05   5.7016427228074739e-04   5.9965809637786157e+07   1.7095181106927950e+04   9.9943016062976930e-01
  4.7705533164197573e+05   5.7246639797037084e-04   5.9965671667938389e+07   1.7164166030810171e+04   9.9942786113230653e-01
  4.7898151570460078e+05   5.7477781884552096e-04   5.9965533141654946e+07   1.7233429172535478e+04   9.9942555236091579e-01
  4.8091547703077790e+05   5.7709857243693342e-04   5.9965394056694277e+07   1.7302971652869084e+04   9.9942323427823798e-01
  4.8285724702240044e+05   5.7942869642688046e-04   5.9965254410805859e+07   1.7372794597080603e+04   9.9942090684676432e-01
  4.8480685720815469e+05   5.8176822864978561e-04   5.9965114201730095e+07   1.7442899134962176e+04   9.9941857002883494e-01
  4.8676433924402471e+05   5.8411720709282964e-04   5.9964973427198321e+07   1.7513286400846278e+04   9.9941622378663864e-01
  4.8872972491381475e+05   5.8647566989657770e-04   5.9964832084932767e+07   1.7583957533624234e+04   9.9941386808221278e-01
  4.9070304612965666e+05   5.8884365535558797e-04   5.9964690172646485e+07   1.7654913676764096e+04   9.9941150287744140e-01
  4.9268433493253676e+05   5.9122120191904405e-04   5.9964547688043363e+07   1.7726155978329283e+04   9.9940912813405602e-01
  4.9467362349280861e+05   5.9360834819137029e-04   5.9964404628818020e+07   1.7797685590996676e+04   9.9940674381363370e-01
  4.9667094411071850e+05   5.9600513293286213e-04   5.9964260992655866e+07   1.7869503672075214e+04   9.9940434987759774e-01
  4.9867632921693288e+05   5.9841159506031946e-04   5.9964116777232967e+07   1.7941611383524487e+04   9.9940194628721613e-01
  5.0068981137305917e+05   6.0082777364767095e-04   5.9963971980216071e+07   1.8014009891973139e+04   9.9939953300360118e-01
  5.0271142327217699e+05   6.0325370792661240e-04   5.9963826599262536e+07   1.8086700368737642e+04   9.9939710998770892e-01
  5.0474119773937261e+05   6.0568943728724707e-04   5.9963680632020332e+07   1.8159683989841164e+04   9.9939467720033881e-01
  5.0677916773226438e+05   6.0813500127871725e-04   5.9963534076127954e+07   1.8232961936032105e+04   9.9939223460213256e-01
  5.0882536634154612e+05   6.1059043960985529e-04   5.9963386929214410e+07   1.8306535392803307e+04   9.9938978215357355e-01
  5.1087982679151651e+05   6.1305579214981974e-04   5.9963239188899197e+07   1.8380405550410724e+04   9.9938731981498663e-01
  5.1294258244062634e+05   6.1553109892875158e-04   5.9963090852792233e+07   1.8454573603892753e+04   9.9938484754653722e-01
  5.1501366678201332e+05   6.1801640013841599e-04   5.9962941918493845e+07   1.8529040753089110e+04   9.9938236530823077e-01
  5.1709311344404874e+05   6.2051173613285847e-04   5.9962792383594699e+07   1.8603808202660108e+04   9.9937987305991161e-01
  5.1918095619088673e+05   6.2301714742906409e-04   5.9962642245675810e+07   1.8678877162106081e+04   9.9937737076126354e-01
  5.2127722892300517e+05   6.2553267470760612e-04   5.9962491502308443e+07   1.8754248845786427e+04   9.9937485837180740e-01
  5.2338196567776467e+05   6.2805835881331762e-04   5.9962340151054136e+07   1.8829924472939347e+04   9.9937233585090224e-01
  5.2549520062995353e+05   6.3059424075594421e-04   5.9962188189464614e+07   1.8905905267701110e+04   9.9936980315774360e-01
  5.2761696809234610e+05   6.3314036171081530e-04   5.9962035615081772e+07   1.8982192459125697e+04   9.9936726025136291e-01
  5.2974730251626309e+05   6.3569676301951567e-04   5.9961882425437607e+07   1.9058787281204604e+04   9.9936470709062675e-01
  5.3188623849212320e+05   6.3826348619054781e-04   5.9961728618054248e+07   1.9135690972886292e+04   9.9936214363423748e-01
  5.3403381075001380e+05   6.4084057290001654e-04   5.9961574190443821e+07   1.9212904778096308e+04   9.9935956984073038e-01
  5.3619005416024697e+05   6.4342806499229630e-04   5.9961419140108503e+07   1.9290429945756900e+04   9.9935698566847508e-01
  5.3835500373392890e+05   6.4602600448071469e-04   5.9961263464540392e+07   1.9368267729807121e+04   9.9935439107567325e-01
  5.4052869462353201e+05   6.4863443354823836e-04   5.9961107161221564e+07   1.9446419389222960e+04   9.9935178602035935e-01
  5.4271116212345753e+05   6.5125339454814900e-04   5.9960950227623932e+07   1.9524886188037228e+04   9.9934917046039884e-01
  5.4490244167061802e+05   6.5388293000474156e-04   5.9960792661209293e+07   1.9603669395360048e+04   9.9934654435348824e-01
  5.4710256884500326e+05   6.5652308261400386e-04   5.9960634459429227e+07   1.9682770285398849e+04   9.9934390765715375e-01
  5.4931157937026734e+05   6.5917389524432083e-04   5.9960475619725056e+07   1.9762190137479021e+04   9.9934126032875092e-01
  5.5152950911430060e+05   6.6183541093716065e-04   5.9960316139527887e+07   1.9841930236064130e+04   9.9933860232546479e-01
  5.5375639408981567e+05   6.6450767290777881e-04   5.9960156016258463e+07   1.9921991870776510e+04   9.9933593360430772e-01
  5.5599227045493515e+05   6.6719072454592219e-04   5.9959995247327179e+07   2.0002376336418012e+04   9.9933325412211960e-01
  5.5823717451377236e+05   6.6988460941652683e-04   5.9959833830134034e+07   2.0083084932990474e+04   9.9933056383556729e-01
  5.6049114271702408e+05   6.7258937126042889e-04   5.9959671762068585e+07   2.0164118965716578e+04   9.9932786270114304e-01
  5.6275421166256571e+05   6.7530505399507877e-04   5.9959509040509894e+07   2.0245479745060853e+04   9.9932515067516492e-01
  5.6502641809603770e+05   6.7803170171524521e-04   5.9959345662826508e+07   2.0327168586750315e+04   9.9932242771377511e-01
  5.6730779891145113e+05   6.8076935869374128e-04   5.9959181626376420e+07   2.0409186811795800e+04   9.9931969377294039e-01
  5.6959839115177770e+05   6.8351806938213321e-04   5.9959016928506985e+07   2.0491535746512756e+04   9.9931694880844979e-01
  5.7189823200956068e+05   6.8627787841147279e-04   5.9958851566554926e+07   2.0574216722542751e+04   9.9931419277591549e-01
  5.7420735882751015e+05   6.8904883059301217e-04   5.9958685537846267e+07   2.0657231076874443e+04   9.9931142563077113e-01
  5.7652580909911322e+05   6.9183097091893579e-04   5.9958518839696288e+07   2.0740580151865077e+04   9.9930864732827152e-01
  5.7885362046924606e+05   6.9462434456309520e-04   5.9958351469409488e+07   2.0824265295262019e+04   9.9930585782349146e-01
  5.8119083073477750e+05   6.9742899688173291e-04   5.9958183424279563e+07   2.0908287860224013e+04   9.9930305707132605e-01
  5.8353747784519126e+05   7.0024497341422947e-04   5.9958014701589324e+07   2.0992649205343092e+04   9.9930024502648873e-01
  5.8589359990319354e+05   7.0307231988383221e-04   5.9957845298610680e+07   2.1077350694665955e+04   9.9929742164351132e-01
  5.8825923516534059e+05   7.0591108219840871e-04   5.9957675212604582e+07   2.1162393697716088e+04   9.9929458687674300e-01
  5.9063442204265203e+05   7.0876130645118238e-04   5.9957504440820985e+07   2.1247779589515318e+04   9.9929174068034976e-01
  5.9301919910123770e+05   7.1162303892148516e-04   5.9957332980498806e+07   2.1333509750605866e+04   9.9928888300831342e-01
  5.9541360506292747e+05   7.1449632607551296e-04   5.9957160828865878e+07   2.1419585567072550e+04   9.9928601381443127e-01
  5.9781767880589329e+05   7.1738121456707191e-04   5.9956987983138889e+07   2.1506008430564649e+04   9.9928313305231486e-01
  6.0023145936528349e+05   7.2027775123834016e-04   5.9956814440523379e+07   2.1592779738318204e+04   9.9928024067538967e-01
  6.0265498593386041e+05   7.2318598312063242e-04   5.9956640198213659e+07   2.1679900893178485e+04   9.9927733663689433e-01
  6.0508829786262824e+05   7.2610595743515384e-04   5.9956465253392771e+07   2.1767373303622040e+04   9.9927442088987950e-01
  6.0753143466148200e+05   7.2903772159377831e-04   5.9956289603232458e+07   2.1855198383779563e+04   9.9927149338720767e-01
  6.0998443599983898e+05   7.3198132319980680e-04   5.9956113244893096e+07   2.1943377553458049e+04   9.9926855408155157e-01
  6.1244734170729259e+05   7.3493681004875111e-04   5.9955936175523691e+07   2.2031912238163841e+04   9.9926560292539490e-01
  6.1492019177425082e+05   7.3790423012910094e-04   5.9955758392261766e+07   2.2120803869125048e+04   9.9926263987102948e-01
  6.1740302635258902e+05   7.4088363162310680e-04   5.9955579892233387e+07   2.2210053883314493e+04   9.9925966487055640e-01
  6.1989588575630565e+05   7.4387506290756670e-04   5.9955400672553062e+07   2.2299663723472786e+04   9.9925667787588435e-01
  6.2239881046216795e+05   7.4687857255460147e-04   5.9955220730323754e+07   2.2389634838131027e+04   9.9925367883872929e-01
  6.2491184111037944e+05   7.4989420933245531e-04   5.9955040062636748e+07   2.2479968681634229e+04   9.9925066771061244e-01
  6.2743501850523113e+05   7.5292202220627734e-04   5.9954858666571684e+07   2.2570666714164250e+04   9.9924764444286140e-01
  6.2996838361576723e+05   7.5596206033892060e-04   5.9954676539196484e+07   2.2661730401763161e+04   9.9924460898660805e-01
  6.3251197757645475e+05   7.5901437309174567e-04   5.9954493677567303e+07   2.2753161216356784e+04   9.9924156129278840e-01
  6.3506584168784251e+05   7.6207901002541098e-04   5.9954310078728460e+07   2.2844960635777850e+04   9.9923850131214098e-01
  6.3763001741724135e+05   7.6515602090068962e-04   5.9954125739712432e+07   2.2937130143789887e+04   9.9923542899520723e-01
  6.4020454639938916e+05   7.6824545567926697e-04   5.9953940657539800e+07   2.3029671230110594e+04   9.9923234429232999e-01
  6.4278947043713043e+05   7.7134736452455651e-04   5.9953754829219148e+07   2.3122585390435692e+04   9.9922924715365247e-01
  6.4538483150209882e+05   7.7446179780251854e-04   5.9953568251747087e+07   2.3215874126462921e+04   9.9922613752911815e-01
  6.4799067173538986e+05   7.7758880608246777e-04   5.9953380922108181e+07   2.3309538945915654e+04   9.9922301536846969e-01
  6.5060703344825539e+05   7.8072844013790644e-04   5.9953192837274887e+07   2.3403581362567260e+04   9.9921988062124811e-01
  6.5323395912278001e+05   7.8388075094733593e-04   5.9953003994207487e+07   2.3498002896264894e+04   9.9921673323679139e-01
  6.5587149141258164e+05   7.8704578969509794e-04   5.9952814389854103e+07   2.3592805072954077e+04   9.9921357316423509e-01
  6.5851967314349487e+05   7.9022360777219385e-04   5.9952624021150611e+07   2.3687989424702664e+04   9.9921040035251019e-01
  6.6117854731426993e+05   7.9341425677712386e-04   5.9952432885020562e+07   2.3783557489725397e+04   9.9920721475034269e-01
  6.6384815709727537e+05   7.9661778851673043e-04   5.9952240978375204e+07   2.3879510812408578e+04   9.9920401630625344e-01
  6.6652854583919060e+05   7.9983425500702865e-04   5.9952048298113346e+07   2.3975850943334350e+04   9.9920080496855579e-01
  6.6921975706171384e+05   8.0306370847405657e-04   5.9951854841121405e+07   2.4072579439305540e+04   9.9919758068535680e-01
  6.7192183446227317e+05   8.0630620135472772e-04   5.9951660604273282e+07   2.4169697863370635e+04   9.9919434340455471e-01
  6.7463482191472582e+05   8.0956178629767095e-04   5.9951465584430322e+07   2.4267207784848277e+04   9.9919109307383869e-01
  6.7735876347008254e+05   8.1283051616409905e-04   5.9951269778441317e+07   2.4365110779352704e+04   9.9918782964068864e-01
  6.8009370335721073e+05   8.1611244402865284e-04   5.9951073183142379e+07   2.4463408428818380e+04   9.9918455305237297e-01
  6.8283968598356447e+05   8.1940762318027732e-04   5.9950875795356959e+07   2.4562102321525635e+04   9.9918126325594936e-01
  6.8559675593589549e+05   8.2271610712307455e-04   5.9950677611895770e+07   2.4661194052125578e+04   9.9917796019826288e-01
  6.8836495798098156e+05   8.2603794957717780e-04   5.9950478629556693e+07   2.4760685221665615e+04   9.9917464382594490e-01
  6.9114433706635691e+05   8.2937320447962822e-04   5.9950278845124789e+07   2.4860577437615113e+04   9.9917131408541315e-01
  6.9393493832103314e+05   8.3272192598523968e-04   5.9950078255372234e+07   2.4960872313890610e+04   9.9916797092287057e-01
  6.9673680705624260e+05   8.3608416846749111e-04   5.9949876857058249e+07   2.5061571470881925e+04   9.9916461428430414e-01
  6.9954998876616464e+05   8.3945998651939750e-04   5.9949674646929055e+07   2.5162676535477574e+04   9.9916124411548424e-01
  7.0237452912866813e+05   8.4284943495440171e-04   5.9949471621717840e+07   2.5264189141090817e+04   9.9915786036196397e-01
  7.0521047400605760e+05   8.4625256880726911e-04   5.9949267778144650e+07   2.5366110927685782e+04   9.9915446296907751e-01
  7.0805786944580812e+05   8.4966944333496970e-04   5.9949063112916417e+07   2.5468443541803237e+04   9.9915105188194031e-01
  7.1091676168132410e+05   8.5310011401758886e-04   5.9948857622726843e+07   2.5571188636587143e+04   9.9914762704544735e-01
  7.1378719713268022e+05   8.5654463655921624e-04   5.9948651304256395e+07   2.5674347871810649e+04   9.9914418840427321e-01
  7.1666922240737919e+05   8.6000306688885494e-04   5.9948444154172212e+07   2.5777922913902592e+04   9.9914073590287023e-01
  7.1956288430111308e+05   8.6347546116133562e-04   5.9948236169128068e+07   2.5881915435974177e+04   9.9913726948546777e-01
  7.2246822979851300e+05   8.6696187575821559e-04   5.9948027345764332e+07   2.5986327117845234e+04   9.9913378909607220e-01
  7.2538530607392325e+05   8.7046236728870782e-04   5.9947817680707879e+07   2.6091159646071326e+04   9.9913029467846470e-01
  7.2831416049215640e+05   8.7397699259058768e-04   5.9947607170572080e+07   2.6196414713970182e+04   9.9912678617620132e-01
  7.3125484060927317e+05   8.7750580873112774e-04   5.9947395811956719e+07   2.6302094021648969e+04   9.9912326353261194e-01
  7.3420739417334506e+05   8.8104887300801402e-04   5.9947183601447955e+07   2.6408199276031031e+04   9.9911972669079929e-01
  7.3717186912523350e+05   8.8460624295028014e-04   5.9946970535618253e+07   2.6514732190883118e+04   9.9911617559363752e-01
  7.4014831359937298e+05   8.8817797631924754e-04   5.9946756611026324e+07   2.6621694486842840e+04   9.9911261018377207e-01
  7.4313677592454373e+05   8.9176413110945247e-04   5.9946541824217126e+07   2.6729087891445641e+04   9.9910903040361876e-01
  7.4613730462466099e+05   8.9536476554959317e-04   5.9946326171721712e+07   2.6836914139152450e+04   9.9910543619536185e-01
  7.4914994841956696e+05   8.9897993810348037e-04   5.9946109650057256e+07   2.6945174971377382e+04   9.9910182750095422e-01
  7.5217475622581190e+05   9.0260970747097424e-04   5.9945892255726986e+07   2.7053872136515063e+04   9.9909820426211637e-01
  7.5521177715746011e+05   9.0625413258895208e-04   5.9945673985220082e+07   2.7163007389968789e+04   9.9909456642033467e-01
  7.5826106052687520e+05   9.0991327263225015e-04   5.9945454835011661e+07   2.7272582494178027e+04   9.9909091391686100e-01
  7.6132265584553336e+05   9.1358718701463999e-04   5.9945234801562726e+07   2.7382599218646821e+04   9.9908724669271209e-01
  7.6439661282481649e+05   9.1727593538977979e-04   5.9945013881320074e+07   2.7493059339971525e+04   9.9908356468866788e-01
  7.6748298137682327e+05   9.2097957765218785e-04   5.9944792070716284e+07   2.7603964641869177e+04   9.9907986784527136e-01
  7.7058181161518535e+05   9.2469817393822239e-04   5.9944569366169609e+07   2.7715316915206000e+04   9.9907615610282685e-01
  7.7369315385586920e+05   9.2843178462704299e-04   5.9944345764083967e+07   2.7827117958025428e+04   9.9907242940139940e-01
  7.7681705861800630e+05   9.3218047034160747e-04   5.9944121260848857e+07   2.7939369575577151e+04   9.9906868768081425e-01
  7.7995357662470208e+05   9.3594429194964249e-04   5.9943895852839328e+07   2.8052073580345335e+04   9.9906493088065551e-01
  7.8310275880386413e+05   9.3972331056463689e-04   5.9943669536415860e+07   2.8165231792077575e+04   9.9906115894026437e-01
  7.8626465628903406e+05   9.4351758754684088e-04   5.9943442307924390e+07   2.8278846037813957e+04   9.9905737179873988e-01
  7.8943932042020687e+05   9.4732718450424823e-04   5.9943214163696192e+07   2.8392918151915674e+04   9.9905356939493650e-01
  7.9262680274467682e+05   9.5115216329361217e-04   5.9942985100047827e+07   2.8507449976094562e+04   9.9904975166746379e-01
  7.9582715501786361e+05   9.5499258602143623e-04   5.9942755113281131e+07   2.8622443359441950e+04   9.9904591855468550e-01
  7.9904042920415709e+05   9.5884851504498842e-04   5.9942524199683100e+07   2.8737900158458146e+04   9.9904206999471834e-01
  8.0226667747776653e+05   9.6272001297331982e-04   5.9942292355525859e+07   2.8853822237082120e+04   9.9903820592543102e-01
  8.0550595222355588e+05   9.6660714266826704e-04   5.9942059577066578e+07   2.8970211466720608e+04   9.9903432628444300e-01
  8.0875830603790772e+05   9.7050996724548926e-04   5.9941825860547461e+07   2.9087069726278296e+04   9.9903043100912436e-01
  8.1202379172956361e+05   9.7442855007547633e-04   5.9941591202195644e+07   2.9204398902187142e+04   9.9902652003659409e-01
  8.1530246232049563e+05   9.7836295478459468e-04   5.9941355598223142e+07   2.9322200888436782e+04   9.9902259330371901e-01
  8.1859437104675476e+05   9.8231324525610564e-04   5.9941119044826806e+07   2.9440477586604124e+04   9.9901865074711338e-01
  8.2189957135934115e+05   9.8627948563120935e-04   5.9940881538188256e+07   2.9559230905883709e+04   9.9901469230313755e-01
  8.2521811692507612e+05   9.9026174031009132e-04   5.9940643074473791e+07   2.9678462763118147e+04   9.9901071790789653e-01
  8.2855006162746425e+05   9.9426007395295711e-04   5.9940403649834365e+07   2.9798175082828140e+04   9.9900672749723940e-01
  8.3189545956757315e+05   9.9827455148108774e-04   5.9940163260405533e+07   2.9918369797243187e+04   9.9900272100675891e-01
  8.3525436506491655e+05   1.0023052380778998e-03   5.9939921902307354e+07   3.0039048846332378e+04   9.9899869837178923e-01
  8.3862683265832486e+05   1.0063521991899899e-03   5.9939679571644351e+07   3.0160214177834732e+04   9.9899465952740585e-01
  8.4201291710684425e+05   1.0104155005282130e-03   5.9939436264505431e+07   3.0281867747290526e+04   9.9899060440842380e-01
  8.4541267339061224e+05   1.0144952080687346e-03   5.9939191976963878e+07   3.0404011518071835e+04   9.9898653294939799e-01
  8.4882615671176359e+05   1.0185913880541163e-03   5.9938946705077194e+07   3.0526647461414072e+04   9.9898244508461986e-01
  8.5225342249531532e+05   1.0227041069943783e-03   5.9938700444887124e+07   3.0649777556446854e+04   9.9897834074811875e-01
  8.5569452639007126e+05   1.0268334316680854e-03   5.9938453192419566e+07   3.0773403790225490e+04   9.9897421987365942e-01
  8.5914952426953102e+05   1.0309794291234371e-03   5.9938204943684489e+07   3.0897528157762648e+04   9.9897008239474150e-01
  8.6261847223278705e+05   1.0351421666793443e-03   5.9937955694675900e+07   3.1022152662059623e+04   9.9896592824459829e-01
  8.6610142660544021e+05   1.0393217119265281e-03   5.9937705441371746e+07   3.1147279314138174e+04   9.9896175735619575e-01
  8.6959844394051819e+05   1.0435181327286217e-03   5.9937454179733872e+07   3.1272910133072550e+04   9.9895756966223126e-01
  8.7310958101939026e+05   1.0477314972232683e-03   5.9937201905707985e+07   3.1399047146021316e+04   9.9895336509513311e-01
  8.7663489485268563e+05   1.0519618738232227e-03   5.9936948615223497e+07   3.1525692388259304e+04   9.9894914358705833e-01
  8.8017444268122269e+05   1.0562093312174671e-03   5.9936694304193601e+07   3.1652847903209989e+04   9.9894490506989331e-01
  8.8372828197694360e+05   1.0604739383723322e-03   5.9936438968515068e+07   3.1780515742477994e+04   9.9894064947525119e-01
  8.8729647044383723e+05   1.0647557645326047e-03   5.9936182604068257e+07   3.1908697965881191e+04   9.9893637673447100e-01
  8.9087906601888081e+05   1.0690548792226570e-03   5.9935925206717059e+07   3.2037396641483498e+04   9.9893208677861767e-01
  8.9447612687298667e+05   1.0733713522475840e-03   5.9935666772308767e+07   3.2166613845627766e+04   9.9892777953847944e-01
  8.9808771141193388e+05   1.0777052536943205e-03   5.9935407296674088e+07   3.2296351662968238e+04   9.9892345494456813e-01
  9.0171387827733078e+05   1.0820566539327969e-03   5.9935146775627017e+07   3.2426612186503960e+04   9.9891911292711699e-01
  9.0535468634755316e+05   1.0864256236170638e-03   5.9934885204964794e+07   3.2557397517611451e+04   9.9891475341607994e-01
  9.0901019473871461e+05   1.0908122336864574e-03   5.9934622580467857e+07   3.2688709766078424e+04   9.9891037634113100e-01
  9.1268046280561341e+05   1.0952165553667361e-03   5.9934358897899747e+07   3.2820551050136673e+04   9.9890598163166244e-01
  9.1636555014270218e+05   1.0996386601712425e-03   5.9934094153007023e+07   3.2952923496495830e+04   9.9890156921678375e-01
  9.2006551658506063e+05   1.1040786199020727e-03   5.9933828341519259e+07   3.3085829240377119e+04   9.9889713902532096e-01
  9.2378042220935633e+05   1.1085365066512275e-03   5.9933561459148929e+07   3.3219270425546762e+04   9.9889269098581546e-01
  9.2751032733482553e+05   1.1130123928017907e-03   5.9933293501591317e+07   3.3353249204350039e+04   9.9888822502652197e-01
  9.3125529252425826e+05   1.1175063510291100e-03   5.9933024464524530e+07   3.3487767737745547e+04   9.9888374107540878e-01
  9.3501537858496851e+05   1.1220184543019622e-03   5.9932754343609340e+07   3.3622828195338843e+04   9.9887923906015563e-01
  9.3879064656979707e+05   1.1265487758837563e-03   5.9932483134489179e+07   3.3758432755417292e+04   9.9887471890815294e-01
  9.4258115777808672e+05   1.1310973893337039e-03   5.9932210832790054e+07   3.3894583604983942e+04   9.9887018054650090e-01
  9.4638697375669400e+05   1.1356643685080327e-03   5.9931937434120432e+07   3.4031282939792625e+04   9.9886562390200717e-01
  9.5020815630097408e+05   1.1402497875611689e-03   5.9931662934071258e+07   3.4168532964382124e+04   9.9886104890118765e-01
  9.5404476745579066e+05   1.1448537209469488e-03   5.9931387328215793e+07   3.4306335892111303e+04   9.9885645547026325e-01
  9.5789686951652879e+05   1.1494762434198344e-03   5.9931110612109631e+07   3.4444693945194143e+04   9.9885184353516054e-01
  9.6176452503009292e+05   1.1541174300361114e-03   5.9930832781290546e+07   3.4583609354734472e+04   9.9884721302150914e-01
  9.6564779679593781e+05   1.1587773561551253e-03   5.9930553831278495e+07   3.4723084360761626e+04   9.9884256385464154e-01
  9.6954674786707340e+05   1.1634560974404880e-03   5.9930273757575490e+07   3.4863121212265403e+04   9.9883789595959149e-01
  9.7346144155110291e+05   1.1681537298613234e-03   5.9929992555665560e+07   3.5003722167232001e+04   9.9883320926109265e-01
  9.7739194141123851e+05   1.1728703296934862e-03   5.9929710221014656e+07   3.5144889492679256e+04   9.9882850368357756e-01
  9.8133831126733823e+05   1.1776059735208058e-03   5.9929426749070637e+07   3.5286625464692552e+04   9.9882377915117726e-01
  9.8530061519694852e+05   1.1823607382363381e-03   5.9929142135263093e+07   3.5428932368461035e+04   9.9881903558771823e-01
  9.8927891753633274e+05   1.1871347010435993e-03   5.9928856375003397e+07   3.5571812498313200e+04   9.9881427291672331e-01
  9.9327328288152197e+05   1.1919279394578264e-03   5.9928569463684522e+07   3.5715268157753322e+04   9.9880949106140871e-01
  9.9728377608936955e+05   1.1967405313072434e-03   5.9928281396681026e+07   3.5859301659498000e+04   9.9880468994468374e-01
  1.0013104622785904e+06   1.2015725547343085e-03   5.9927992169348992e+07   3.6003915325512135e+04   9.9879986948914989e-01
  1.0053534068308341e+06   1.2064240881970009e-03   5.9927701777025923e+07   3.6149111487046124e+04   9.9879502961709876e-01
  1.0094126753917306e+06   1.2112952104700767e-03   5.9927410215030685e+07   3.6294892484672091e+04   9.9879017025051142e-01
  1.0134883338719726e+06   1.2161860006463670e-03   5.9927117478663377e+07   3.6441260668321302e+04   9.9878529131105631e-01
  1.0175804484483708e+06   1.2210965381380448e-03   5.9926823563205384e+07   3.6588218397320736e+04   9.9878039272008978e-01
  1.0216890855649350e+06   1.2260269026779218e-03   5.9926528463919155e+07   3.6735768040430565e+04   9.9877547439865255e-01
  1.0258143119339594e+06   1.2309771743207513e-03   5.9926232176048256e+07   3.6883911975881572e+04   9.9877053626747092e-01
  1.0299561945370926e+06   1.2359474334445110e-03   5.9925934694817193e+07   3.7032652591412341e+04   9.9876557824695322e-01
  1.0341148006264323e+06   1.2409377607517187e-03   5.9925636015431404e+07   3.7181992284307002e+04   9.9876060025719005e-01
  1.0382901977256207e+06   1.2459482372707447e-03   5.9925336133077160e+07   3.7331933461433175e+04   9.9875560221795268e-01
  1.0424824536309375e+06   1.2509789443571249e-03   5.9925035042921461e+07   3.7482478539279808e+04   9.9875058404869099e-01
  1.0466916364123955e+06   1.2560299636948746e-03   5.9924732740112029e+07   3.7633629943994994e+04   9.9874554566853380e-01
  1.0509178144148511e+06   1.2611013772978214e-03   5.9924429219777174e+07   3.7785390111424414e+04   9.9874048699628626e-01
  1.0551610562591197e+06   1.2661932675109436e-03   5.9924124477025717e+07   3.7937761487149874e+04   9.9873540795042859e-01
  1.0594214308430771e+06   1.2713057170116926e-03   5.9923818506946959e+07   3.8090746526527393e+04   9.9873030844911592e-01
  1.0636990073427856e+06   1.2764388088113427e-03   5.9923511304610565e+07   3.8244347694726101e+04   9.9872518841017610e-01
  1.0679938552136221e+06   1.2815926262563465e-03   5.9923202865066491e+07   3.8398567466767221e+04   9.9872004775110823e-01
  1.0723060441913919e+06   1.2867672530296702e-03   5.9922893183344901e+07   3.8553408327562560e+04   9.9871488638908168e-01
  1.0766356442934785e+06   1.2919627731521740e-03   5.9922582254456110e+07   3.8708872771954229e+04   9.9870970424093519e-01
