# Collisional ionization equilibrium benchmark for the `cie_h` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Fixed gas temperature Tgas = 15000 K, total hydrogen n_tot = 1 cm^-3,
# initial ionization fraction x = 0.001.
#
# Every term in the right-hand side is second order in density, so the solution
# depends on time and density only through the product t * n_tot: for another
# n_tot, rescale time by n_tot(here) / n_tot(yours). Column `tn` is that
# invariant.
#
# Analytic equilibrium: x_eq = k1(T) / (k1(T) + k2(T)) = 5.0694169446465676e-01
#   k1(T) = 5.85e-11 * sqrt(T) * exp(-157809.1 / T)   [cm^3 s^-1]
#   k2(T) = 2.6e-13 * (T / 1e4)^-0.8                  [cm^3 s^-1]
#
# Verified against the analytic solution:
#   |x(t_end) - x_eq| / x_eq        = 4.380e-16
#   max |(n_H + n_H+) / n_tot - 1|  = 1.554e-15   (nuclei conservation)
#   max |n_e - n_H+| / n_tot        = 2.776e-17   (charge conservation)
#
# Columns: time [s], t * n_tot [s cm^-3], number densities [cm^-3],
#          ionization fraction x = n_H+ / (n_H + n_H+).
# t                      tn                     n_H                    n_Hp                     n_e                       x
  1.0423174293933058e+09   1.0423174293933058e+09   9.9899979893054180e-01   1.0002010694581422e-03   1.0002010694581422e-03   1.0002010694581422e-03
  1.0471285480508986e+09   1.0471285480508986e+09   9.9899979800235383e-01   1.0002019976461326e-03   1.0002019976461326e-03   1.0002019976461326e-03
  1.0519618738232235e+09   1.0519618738232235e+09   9.9899979706988062e-01   1.0002029301193103e-03   1.0002029301193103e-03   1.0002029301193105e-03
  1.0568175092136607e+09   1.0568175092136607e+09   9.9899979613310252e-01   1.0002038668974619e-03   1.0002038668974619e-03   1.0002038668974619e-03
  1.0616955571987242e+09   1.0616955571987242e+09   9.9899979519199944e-01   1.0002048080004669e-03   1.0002048080004669e-03   1.0002048080004671e-03
  1.0665961212302589e+09   1.0665961212302589e+09   9.9899979424655161e-01   1.0002057534482958e-03   1.0002057534482958e-03   1.0002057534482960e-03
  1.0715193052376049e+09   1.0715193052376049e+09   9.9899979329673894e-01   1.0002067032610117e-03   1.0002067032610117e-03   1.0002067032610117e-03
  1.0764652136298349e+09   1.0764652136298349e+09   9.9899979234254122e-01   1.0002076574587703e-03   1.0002076574587703e-03   1.0002076574587703e-03
  1.0814339512979398e+09   1.0814339512979398e+09   9.9899979138393813e-01   1.0002086160618207e-03   1.0002086160618207e-03   1.0002086160618207e-03
  1.0864256236170645e+09   1.0864256236170645e+09   9.9899979042090947e-01   1.0002095790905051e-03   1.0002095790905051e-03   1.0002095790905051e-03
  1.0914403364487572e+09   1.0914403364487572e+09   9.9899978945343471e-01   1.0002105465652597e-03   1.0002105465652597e-03   1.0002105465652597e-03
  1.0964781961431828e+09   1.0964781961431828e+09   9.9899978848149329e-01   1.0002115185066152e-03   1.0002115185066152e-03   1.0002115185066154e-03
  1.1015393095414145e+09   1.1015393095414145e+09   9.9899978750506480e-01   1.0002124949351973e-03   1.0002124949351973e-03   1.0002124949351973e-03
  1.1066237839776676e+09   1.1066237839776676e+09   9.9899978652412824e-01   1.0002134758717272e-03   1.0002134758717272e-03   1.0002134758717272e-03
  1.1117317272815897e+09   1.1117317272815897e+09   9.9899978553866298e-01   1.0002144613370210e-03   1.0002144613370210e-03   1.0002144613370210e-03
  1.1168632477805612e+09   1.1168632477805612e+09   9.9899978454864802e-01   1.0002154513519919e-03   1.0002154513519919e-03   1.0002154513519919e-03
  1.1220184543019652e+09   1.1220184543019652e+09   9.9899978355406227e-01   1.0002164459376487e-03   1.0002164459376487e-03   1.0002164459376490e-03
  1.1271974561755095e+09   1.1271974561755095e+09   9.9899978255488486e-01   1.0002174451150985e-03   1.0002174451150985e-03   1.0002174451150985e-03
  1.1324003632355578e+09   1.1324003632355578e+09   9.9899978155109437e-01   1.0002184489055451e-03   1.0002184489055451e-03   1.0002184489055453e-03
  1.1376272858234334e+09   1.1376272858234334e+09   9.9899978054266969e-01   1.0002194573302901e-03   1.0002194573302901e-03   1.0002194573302901e-03
  1.1428783347897713e+09   1.1428783347897713e+09   9.9899977952958929e-01   1.0002204704107340e-03   1.0002204704107340e-03   1.0002204704107340e-03
  1.1481536214968841e+09   1.1481536214968841e+09   9.9899977851183153e-01   1.0002214881683759e-03   1.0002214881683759e-03   1.0002214881683761e-03
  1.1534532578210907e+09   1.1534532578210907e+09   9.9899977748937518e-01   1.0002225106248144e-03   1.0002225106248144e-03   1.0002225106248144e-03
  1.1587773561551261e+09   1.1587773561551261e+09   9.9899977646219829e-01   1.0002235378017475e-03   1.0002235378017475e-03   1.0002235378017475e-03
  1.1641260294104931e+09   1.1641260294104931e+09   9.9899977543027896e-01   1.0002245697209745e-03   1.0002245697209745e-03   1.0002245697209747e-03
  1.1694993910198700e+09   1.1694993910198700e+09   9.9899977439359555e-01   1.0002256064043939e-03   1.0002256064043939e-03   1.0002256064043939e-03
  1.1748975549395304e+09   1.1748975549395304e+09   9.9899977335212597e-01   1.0002266478740065e-03   1.0002266478740065e-03   1.0002266478740065e-03
  1.1803206356517274e+09   1.1803206356517274e+09   9.9899977230584813e-01   1.0002276941519139e-03   1.0002276941519139e-03   1.0002276941519139e-03
  1.1857687481671596e+09   1.1857687481671596e+09   9.9899977125473960e-01   1.0002287452603208e-03   1.0002287452603208e-03   1.0002287452603210e-03
  1.1912420080273762e+09   1.1912420080273762e+09   9.9899977019877839e-01   1.0002298012215338e-03   1.0002298012215338e-03   1.0002298012215340e-03
  1.1967405313072419e+09   1.1967405313072419e+09   9.9899976913794197e-01   1.0002308620579625e-03   1.0002308620579625e-03   1.0002308620579627e-03
  1.2022644346174130e+09   1.2022644346174130e+09   9.9899976807220781e-01   1.0002319277921206e-03   1.0002319277921206e-03   1.0002319277921208e-03
  1.2078138351067822e+09   1.2078138351067822e+09   9.9899976700155335e-01   1.0002329984466248e-03   1.0002329984466248e-03   1.0002329984466248e-03
  1.2133888504649761e+09   1.2133888504649761e+09   9.9899976592595574e-01   1.0002340740441977e-03   1.0002340740441977e-03   1.0002340740441979e-03
  1.2189895989248674e+09   1.2189895989248674e+09   9.9899976484539221e-01   1.0002351546076656e-03   1.0002351546076656e-03   1.0002351546076658e-03
  1.2246161992650514e+09   1.2246161992650514e+09   9.9899976375984001e-01   1.0002362401599610e-03   1.0002362401599610e-03   1.0002362401599610e-03
  1.2302687708123810e+09   1.2302687708123810e+09   9.9899976266927581e-01   1.0002373307241223e-03   1.0002373307241223e-03   1.0002373307241225e-03
  1.2359474334445119e+09   1.2359474334445119e+09   9.9899976157367676e-01   1.0002384263232938e-03   1.0002384263232938e-03   1.0002384263232938e-03
  1.2416523075924094e+09   1.2416523075924094e+09   9.9899976047301919e-01   1.0002395269807275e-03   1.0002395269807275e-03   1.0002395269807277e-03
  1.2473835142429433e+09   1.2473835142429433e+09   9.9899975936728025e-01   1.0002406327197821e-03   1.0002406327197821e-03   1.0002406327197821e-03
  1.2531411749414182e+09   1.2531411749414182e+09   9.9899975825643605e-01   1.0002417435639246e-03   1.0002417435639246e-03   1.0002417435639246e-03
  1.2589254117941661e+09   1.2589254117941661e+09   9.9899975714046318e-01   1.0002428595367306e-03   1.0002428595367306e-03   1.0002428595367308e-03
  1.2647363474711523e+09   1.2647363474711523e+09   9.9899975601933810e-01   1.0002439806618844e-03   1.0002439806618844e-03   1.0002439806618844e-03
  1.2705741052085392e+09   1.2705741052085392e+09   9.9899975489303683e-01   1.0002451069631795e-03   1.0002451069631795e-03   1.0002451069631795e-03
  1.2764388088113434e+09   1.2764388088113434e+09   9.9899975376153549e-01   1.0002462384645198e-03   1.0002462384645198e-03   1.0002462384645198e-03
  1.2823305826560230e+09   1.2823305826560230e+09   9.9899975262481011e-01   1.0002473751899190e-03   1.0002473751899190e-03   1.0002473751899190e-03
  1.2882495516931322e+09   1.2882495516931322e+09   9.9899975148283648e-01   1.0002485171635028e-03   1.0002485171635028e-03   1.0002485171635028e-03
  1.2941958414499862e+09   1.2941958414499862e+09   9.9899975033559041e-01   1.0002496644095072e-03   1.0002496644095072e-03   1.0002496644095074e-03
  1.3001695780332925e+09   1.3001695780332925e+09   9.9899974918304757e-01   1.0002508169522808e-03   1.0002508169522808e-03   1.0002508169522811e-03
  1.3061708881318405e+09   1.3061708881318405e+09   9.9899974802518376e-01   1.0002519748162849e-03   1.0002519748162849e-03   1.0002519748162849e-03
  1.3121998990192041e+09   1.3121998990192041e+09   9.9899974686197379e-01   1.0002531380260934e-03   1.0002531380260934e-03   1.0002531380260936e-03
  1.3182567385564101e+09   1.3182567385564101e+09   9.9899974569339356e-01   1.0002543066063936e-03   1.0002543066063936e-03   1.0002543066063936e-03
  1.3243415351946642e+09   1.3243415351946642e+09   9.9899974451941798e-01   1.0002554805819876e-03   1.0002554805819876e-03   1.0002554805819876e-03
  1.3304544179780927e+09   1.3304544179780927e+09   9.9899974334002217e-01   1.0002566599777913e-03   1.0002566599777913e-03   1.0002566599777913e-03
  1.3365955165464406e+09   1.3365955165464406e+09   9.9899974215518106e-01   1.0002578448188360e-03   1.0002578448188360e-03   1.0002578448188363e-03
  1.3427649611378641e+09   1.3427649611378641e+09   9.9899974096486965e-01   1.0002590351302690e-03   1.0002590351302690e-03   1.0002590351302692e-03
  1.3489628825916560e+09   1.3489628825916560e+09   9.9899973976906253e-01   1.0002602309373537e-03   1.0002602309373537e-03   1.0002602309373539e-03
  1.3551894123510351e+09   1.3551894123510351e+09   9.9899973856773450e-01   1.0002614322654694e-03   1.0002614322654694e-03   1.0002614322654694e-03
  1.3614446824659510e+09   1.3614446824659510e+09   9.9899973736085979e-01   1.0002626391401139e-03   1.0002626391401139e-03   1.0002626391401141e-03
  1.3677288255958467e+09   1.3677288255958467e+09   9.9899973614841309e-01   1.0002638515869018e-03   1.0002638515869018e-03   1.0002638515869018e-03
  1.3740419750125148e+09   1.3740419750125148e+09   9.9899973493036831e-01   1.0002650696315668e-03   1.0002650696315668e-03   1.0002650696315670e-03
  1.3803842646028867e+09   1.3803842646028867e+09   9.9899973370670003e-01   1.0002662932999610e-03   1.0002662932999610e-03   1.0002662932999610e-03
  1.3867558288718867e+09   1.3867558288718867e+09   9.9899973247738194e-01   1.0002675226180560e-03   1.0002675226180560e-03   1.0002675226180560e-03
  1.3931568029453034e+09   1.3931568029453034e+09   9.9899973124238794e-01   1.0002687576119440e-03   1.0002687576119440e-03   1.0002687576119442e-03
  1.3995873225726206e+09   1.3995873225726206e+09   9.9899973000169207e-01   1.0002699983078372e-03   1.0002699983078372e-03   1.0002699983078375e-03
  1.4060475241299129e+09   1.4060475241299129e+09   9.9899972875526788e-01   1.0002712447320689e-03   1.0002712447320689e-03   1.0002712447320689e-03
  1.4125375446227555e+09   1.4125375446227555e+09   9.9899972750308885e-01   1.0002724969110941e-03   1.0002724969110941e-03   1.0002724969110941e-03
  1.4190575216890955e+09   1.4190575216890955e+09   9.9899972624512845e-01   1.0002737548714905e-03   1.0002737548714905e-03   1.0002737548714907e-03
  1.4256075936021879e+09   1.4256075936021879e+09   9.9899972498135992e-01   1.0002750186399580e-03   1.0002750186399580e-03   1.0002750186399582e-03
  1.4321878992735453e+09   1.4321878992735453e+09   9.9899972371175660e-01   1.0002762882433201e-03   1.0002762882433201e-03   1.0002762882433203e-03
  1.4387985782558436e+09   1.4387985782558436e+09   9.9899972243629143e-01   1.0002775637085245e-03   1.0002775637085245e-03   1.0002775637085245e-03
  1.4454397707459280e+09   1.4454397707459280e+09   9.9899972115493729e-01   1.0002788450626430e-03   1.0002788450626430e-03   1.0002788450626432e-03
  1.4521116175877390e+09   1.4521116175877390e+09   9.9899971986766711e-01   1.0002801323328731e-03   1.0002801323328731e-03   1.0002801323328731e-03
  1.4588142602753475e+09   1.4588142602753475e+09   9.9899971857445347e-01   1.0002814255465375e-03   1.0002814255465375e-03   1.0002814255465375e-03
  1.4655478409559128e+09   1.4655478409559128e+09   9.9899971727526882e-01   1.0002827247310847e-03   1.0002827247310847e-03   1.0002827247310849e-03
  1.4723125024327164e+09   1.4723125024327164e+09   9.9899971597008586e-01   1.0002840299140913e-03   1.0002840299140913e-03   1.0002840299140913e-03
  1.4791083881682072e+09   1.4791083881682072e+09   9.9899971465887671e-01   1.0002853411232601e-03   1.0002853411232601e-03   1.0002853411232601e-03
  1.4859356422870090e+09   1.4859356422870090e+09   9.9899971334161353e-01   1.0002866583864228e-03   1.0002866583864228e-03   1.0002866583864228e-03
  1.4927944095789943e+09   1.4927944095789943e+09   9.9899971201826832e-01   1.0002879817315390e-03   1.0002879817315390e-03   1.0002879817315393e-03
  1.4996848355023739e+09   1.4996848355023739e+09   9.9899971068881332e-01   1.0002893111866983e-03   1.0002893111866983e-03   1.0002893111866983e-03
  1.5066070661867449e+09   1.5066070661867449e+09   9.9899970935321980e-01   1.0002906467801191e-03   1.0002906467801191e-03   1.0002906467801193e-03
  1.5135612484362071e+09   1.5135612484362071e+09   9.9899970801145976e-01   1.0002919885401514e-03   1.0002919885401514e-03   1.0002919885401516e-03
  1.5205475297324970e+09   1.5205475297324970e+09   9.9899970666350468e-01   1.0002933364952750e-03   1.0002933364952750e-03   1.0002933364952750e-03
  1.5275660582380700e+09   1.5275660582380700e+09   9.9899970530932580e-01   1.0002946906741022e-03   1.0002946906741022e-03   1.0002946906741024e-03
  1.5346169827992940e+09   1.5346169827992940e+09   9.9899970394889459e-01   1.0002960511053772e-03   1.0002960511053772e-03   1.0002960511053772e-03
  1.5417004529495616e+09   1.5417004529495616e+09   9.9899970258218196e-01   1.0002974178179769e-03   1.0002974178179769e-03   1.0002974178179771e-03
  1.5488166189124796e+09   1.5488166189124796e+09   9.9899970120915904e-01   1.0002987908409116e-03   1.0002987908409116e-03   1.0002987908409116e-03
  1.5559656316050751e+09   1.5559656316050751e+09   9.9899969982979664e-01   1.0003001702033262e-03   1.0003001702033262e-03   1.0003001702033262e-03
  1.5631476426409507e+09   1.5631476426409507e+09   9.9899969844406544e-01   1.0003015559344997e-03   1.0003015559344997e-03   1.0003015559344999e-03
  1.5703628043335514e+09   1.5703628043335514e+09   9.9899969705193614e-01   1.0003029480638468e-03   1.0003029480638468e-03   1.0003029480638468e-03
  1.5776112696993501e+09   1.5776112696993501e+09   9.9899969565337898e-01   1.0003043466209180e-03   1.0003043466209180e-03   1.0003043466209182e-03
  1.5848931924611108e+09   1.5848931924611108e+09   9.9899969424836454e-01   1.0003057516354001e-03   1.0003057516354001e-03   1.0003057516354001e-03
  1.5922087270511699e+09   1.5922087270511699e+09   9.9899969283686285e-01   1.0003071631371177e-03   1.0003071631371177e-03   1.0003071631371177e-03
  1.5995580286146712e+09   1.5995580286146712e+09   9.9899969141884393e-01   1.0003085811560325e-03   1.0003085811560325e-03   1.0003085811560325e-03
  1.6069412530128756e+09   1.6069412530128756e+09   9.9899968999427780e-01   1.0003100057222453e-03   1.0003100057222453e-03   1.0003100057222453e-03
  1.6143585568264871e+09   1.6143585568264871e+09   9.9899968856313404e-01   1.0003114368659957e-03   1.0003114368659957e-03   1.0003114368659957e-03
  1.6218100973589332e+09   1.6218100973589332e+09   9.9899968712538234e-01   1.0003128746176630e-03   1.0003128746176630e-03   1.0003128746176630e-03
  1.6292960326397214e+09   1.6292960326397214e+09   9.9899968568099218e-01   1.0003143190077668e-03   1.0003143190077668e-03   1.0003143190077668e-03
  1.6368165214278102e+09   1.6368165214278102e+09   9.9899968422993302e-01   1.0003157700669686e-03   1.0003157700669686e-03   1.0003157700669686e-03
  1.6443717232149291e+09   1.6443717232149291e+09   9.9899968277217399e-01   1.0003172278260702e-03   1.0003172278260702e-03   1.0003172278260702e-03
  1.6519617982290149e+09   1.6519617982290149e+09   9.9899968130768391e-01   1.0003186923160171e-03   1.0003186923160171e-03   1.0003186923160173e-03
  1.6595869074375632e+09   1.6595869074375632e+09   9.9899967983643212e-01   1.0003201635678967e-03   1.0003201635678967e-03   1.0003201635678967e-03
  1.6672472125510609e+09   1.6672472125510609e+09   9.9899967835838699e-01   1.0003216416129409e-03   1.0003216416129409e-03   1.0003216416129411e-03
  1.6749428760264382e+09   1.6749428760264382e+09   9.9899967687351743e-01   1.0003231264825259e-03   1.0003231264825259e-03   1.0003231264825259e-03
  1.6826740610704639e+09   1.6826740610704639e+09   9.9899967538179180e-01   1.0003246182081719e-03   1.0003246182081719e-03   1.0003246182081719e-03
  1.6904409316432631e+09   1.6904409316432631e+09   9.9899967388317845e-01   1.0003261168215463e-03   1.0003261168215463e-03   1.0003261168215463e-03
  1.6982436524617460e+09   1.6982436524617460e+09   9.9899967237764542e-01   1.0003276223544614e-03   1.0003276223544614e-03   1.0003276223544617e-03
  1.7060823890031209e+09   1.7060823890031209e+09   9.9899967086516106e-01   1.0003291348388780e-03   1.0003291348388780e-03   1.0003291348388782e-03
  1.7139573075084252e+09   1.7139573075084252e+09   9.9899966934569295e-01   1.0003306543069034e-03   1.0003306543069034e-03   1.0003306543069036e-03
  1.7218685749860096e+09   1.7218685749860096e+09   9.9899966781920901e-01   1.0003321807907941e-03   1.0003321807907941e-03   1.0003321807907943e-03
  1.7298163592150998e+09   1.7298163592150998e+09   9.9899966628567693e-01   1.0003337143229553e-03   1.0003337143229553e-03   1.0003337143229556e-03
  1.7378008287493763e+09   1.7378008287493763e+09   9.9899966474506396e-01   1.0003352549359421e-03   1.0003352549359421e-03   1.0003352549359423e-03
  1.7458221529205074e+09   1.7458221529205074e+09   9.9899966319733746e-01   1.0003368026624600e-03   1.0003368026624600e-03   1.0003368026624603e-03
  1.7538805018417602e+09   1.7538805018417602e+09   9.9899966164246445e-01   1.0003383575353658e-03   1.0003383575353658e-03   1.0003383575353660e-03
  1.7619760464116309e+09   1.7619760464116309e+09   9.9899966008041219e-01   1.0003399195876673e-03   1.0003399195876673e-03   1.0003399195876676e-03
  1.7701089583174183e+09   1.7701089583174183e+09   9.9899965851114736e-01   1.0003414888525265e-03   1.0003414888525265e-03   1.0003414888525267e-03
  1.7782794100389228e+09   1.7782794100389228e+09   9.9899965693463666e-01   1.0003430653632570e-03   1.0003430653632570e-03   1.0003430653632572e-03
  1.7864875748520534e+09   1.7864875748520534e+09   9.9899965535084645e-01   1.0003446491533275e-03   1.0003446491533275e-03   1.0003446491533277e-03
  1.7947336268325248e+09   1.7947336268325248e+09   9.9899965375974353e-01   1.0003462402563609e-03   1.0003462402563609e-03   1.0003462402563611e-03
  1.8030177408595698e+09   1.8030177408595698e+09   9.9899965216129372e-01   1.0003478387061357e-03   1.0003478387061357e-03   1.0003478387061360e-03
  1.8113400926195989e+09   1.8113400926195989e+09   9.9899965055546325e-01   1.0003494445365863e-03   1.0003494445365863e-03   1.0003494445365866e-03
  1.8197008586099825e+09   1.8197008586099825e+09   9.9899964894221804e-01   1.0003510577818043e-03   1.0003510577818043e-03   1.0003510577818045e-03
  1.8281002161427445e+09   1.8281002161427445e+09   9.9899964732152391e-01   1.0003526784760383e-03   1.0003526784760383e-03   1.0003526784760383e-03
  1.8365383433483436e+09   1.8365383433483436e+09   9.9899964569334609e-01   1.0003543066536961e-03   1.0003543066536961e-03   1.0003543066536963e-03
  1.8450154191794736e+09   1.8450154191794736e+09   9.9899964405765052e-01   1.0003559423493438e-03   1.0003559423493438e-03   1.0003559423493440e-03
  1.8535316234148142e+09   1.8535316234148142e+09   9.9899964241440220e-01   1.0003575855977072e-03   1.0003575855977072e-03   1.0003575855977074e-03
  1.8620871366628656e+09   1.8620871366628656e+09   9.9899964076356618e-01   1.0003592364336733e-03   1.0003592364336733e-03   1.0003592364336736e-03
  1.8706821403658016e+09   1.8706821403658016e+09   9.9899963910510758e-01   1.0003608948922901e-03   1.0003608948922901e-03   1.0003608948922903e-03
  1.8793168168032725e+09   1.8793168168032725e+09   9.9899963743899112e-01   1.0003625610087673e-03   1.0003625610087673e-03   1.0003625610087675e-03
  1.8879913490962925e+09   1.8879913490962925e+09   9.9899963576518147e-01   1.0003642348184773e-03   1.0003642348184773e-03   1.0003642348184773e-03
  1.8967059212111483e+09   1.8967059212111483e+09   9.9899963408364301e-01   1.0003659163569567e-03   1.0003659163569567e-03   1.0003659163569567e-03
  1.9054607179632444e+09   1.9054607179632444e+09   9.9899963239433998e-01   1.0003676056599055e-03   1.0003676056599055e-03   1.0003676056599057e-03
  1.9142559250210860e+09   1.9142559250210860e+09   9.9899963069723663e-01   1.0003693027631896e-03   1.0003693027631896e-03   1.0003693027631898e-03
  1.9230917289101615e+09   1.9230917289101615e+09   9.9899962899229700e-01   1.0003710077028398e-03   1.0003710077028398e-03   1.0003710077028400e-03
  1.9319683170169222e+09   1.9319683170169222e+09   9.9899962727948488e-01   1.0003727205150543e-03   1.0003727205150543e-03   1.0003727205150545e-03
  1.9408858775927794e+09   1.9408858775927794e+09   9.9899962555876365e-01   1.0003744412361978e-03   1.0003744412361978e-03   1.0003744412361980e-03
  1.9498445997580414e+09   1.9498445997580414e+09   9.9899962383009711e-01   1.0003761699028039e-03   1.0003761699028039e-03   1.0003761699028042e-03
  1.9588446735059888e+09   1.9588446735059888e+09   9.9899962209344828e-01   1.0003779065515745e-03   1.0003779065515745e-03   1.0003779065515747e-03
  1.9678862897068470e+09   1.9678862897068470e+09   9.9899962034878054e-01   1.0003796512193814e-03   1.0003796512193814e-03   1.0003796512193816e-03
  1.9769696401118579e+09   1.9769696401118579e+09   9.9899961859605668e-01   1.0003814039432667e-03   1.0003814039432667e-03   1.0003814039432667e-03
  1.9860949173573716e+09   1.9860949173573716e+09   9.9899961683523941e-01   1.0003831647604443e-03   1.0003831647604443e-03   1.0003831647604445e-03
  1.9952623149688828e+09   1.9952623149688828e+09   9.9899961506629154e-01   1.0003849337082993e-03   1.0003849337082993e-03   1.0003849337082995e-03
  2.0044720273651593e+09   2.0044720273651593e+09   9.9899961328917541e-01   1.0003867108243903e-03   1.0003867108243903e-03   1.0003867108243905e-03
  2.0137242498623896e+09   2.0137242498623896e+09   9.9899961150385341e-01   1.0003884961464489e-03   1.0003884961464489e-03   1.0003884961464491e-03
  2.0230191786782761e+09   2.0230191786782761e+09   9.9899960971028745e-01   1.0003902897123816e-03   1.0003902897123816e-03   1.0003902897123818e-03
  2.0323570109362209e+09   2.0323570109362209e+09   9.9899960790843967e-01   1.0003920915602701e-03   1.0003920915602701e-03   1.0003920915602703e-03
  2.0417379446695316e+09   2.0417379446695316e+09   9.9899960609827154e-01   1.0003939017283723e-03   1.0003939017283723e-03   1.0003939017283726e-03
  2.0511621788255625e+09   2.0511621788255625e+09   9.9899960427974477e-01   1.0003957202551225e-03   1.0003957202551225e-03   1.0003957202551227e-03
  2.0606299132700005e+09   2.0606299132700005e+09   9.9899960245282071e-01   1.0003975471791326e-03   1.0003975471791326e-03   1.0003975471791328e-03
  2.0701413487910457e+09   2.0701413487910457e+09   9.9899960061746074e-01   1.0003993825391938e-03   1.0003993825391938e-03   1.0003993825391940e-03
  2.0796966871036937e+09   2.0796966871036937e+09   9.9899959877362565e-01   1.0004012263742760e-03   1.0004012263742760e-03   1.0004012263742762e-03
  2.0892961308540409e+09   2.0892961308540409e+09   9.9899959692127638e-01   1.0004030787235298e-03   1.0004030787235298e-03   1.0004030787235301e-03
  2.0989398836235201e+09   2.0989398836235201e+09   9.9899959506037361e-01   1.0004049396262857e-03   1.0004049396262857e-03   1.0004049396262859e-03
  2.1086281499332886e+09   2.1086281499332886e+09   9.9899959319087783e-01   1.0004068091220572e-03   1.0004068091220572e-03   1.0004068091220575e-03
  2.1183611352485044e+09   2.1183611352485044e+09   9.9899959131274929e-01   1.0004086872505403e-03   1.0004086872505403e-03   1.0004086872505405e-03
  2.1281390459827092e+09   2.1281390459827092e+09   9.9899958942594824e-01   1.0004105740516137e-03   1.0004105740516137e-03   1.0004105740516139e-03
  2.1379620895022326e+09   2.1379620895022326e+09   9.9899958753043461e-01   1.0004124695653413e-03   1.0004124695653413e-03   1.0004124695653413e-03
  2.1478304741305375e+09   2.1478304741305375e+09   9.9899958562616786e-01   1.0004143738319719e-03   1.0004143738319719e-03   1.0004143738319721e-03
  2.1577444091526647e+09   2.1577444091526647e+09   9.9899958371310793e-01   1.0004162868919406e-03   1.0004162868919406e-03   1.0004162868919408e-03
  2.1677041048196964e+09   2.1677041048196964e+09   9.9899958179121406e-01   1.0004182087858695e-03   1.0004182087858695e-03   1.0004182087858698e-03
  2.1777097723531637e+09   2.1777097723531637e+09   9.9899957986044530e-01   1.0004201395545679e-03   1.0004201395545679e-03   1.0004201395545681e-03
  2.1877616239495521e+09   2.1877616239495521e+09   9.9899957792076077e-01   1.0004220792390343e-03   1.0004220792390343e-03   1.0004220792390345e-03
  2.1978598727848277e+09   2.1978598727848277e+09   9.9899957597211941e-01   1.0004240278804568e-03   1.0004240278804568e-03   1.0004240278804570e-03
  2.2080047330188971e+09   2.2080047330188971e+09   9.9899957401447970e-01   1.0004259855202137e-03   1.0004259855202137e-03   1.0004259855202139e-03
  2.2181964198002195e+09   2.2181964198002195e+09   9.9899957204779999e-01   1.0004279521998749e-03   1.0004279521998749e-03   1.0004279521998751e-03
  2.2284351492703075e+09   2.2284351492703075e+09   9.9899957007203877e-01   1.0004299279612022e-03   1.0004299279612022e-03   1.0004299279612022e-03
  2.2387211385683379e+09   2.2387211385683379e+09   9.9899956808715373e-01   1.0004319128461506e-03   1.0004319128461506e-03   1.0004319128461509e-03
  2.2490546058357825e+09   2.2490546058357825e+09   9.9899956609310303e-01   1.0004339068968692e-03   1.0004339068968692e-03   1.0004339068968695e-03
  2.2594357702209735e+09   2.2594357702209735e+09   9.9899956408984414e-01   1.0004359101557017e-03   1.0004359101557017e-03   1.0004359101557019e-03
  2.2698648518838210e+09   2.2698648518838210e+09   9.9899956207733465e-01   1.0004379226651878e-03   1.0004379226651878e-03   1.0004379226651880e-03
  2.2803420720004210e+09   2.2803420720004210e+09   9.9899956005553181e-01   1.0004399444680640e-03   1.0004399444680640e-03   1.0004399444680642e-03
  2.2908676527677698e+09   2.2908676527677698e+09   9.9899955802439255e-01   1.0004419756072642e-03   1.0004419756072642e-03   1.0004419756072644e-03
  2.3014418174085088e+09   2.3014418174085088e+09   9.9899955598387402e-01   1.0004440161259212e-03   1.0004440161259212e-03   1.0004440161259214e-03
  2.3120647901755986e+09   2.3120647901755986e+09   9.9899955393393247e-01   1.0004460660673665e-03   1.0004460660673665e-03   1.0004460660673667e-03
  2.3227367963571053e+09   2.3227367963571053e+09   9.9899955187452472e-01   1.0004481254751326e-03   1.0004481254751326e-03   1.0004481254751328e-03
  2.3334580622810044e+09   2.3334580622810044e+09   9.9899954980560690e-01   1.0004501943929531e-03   1.0004501943929531e-03   1.0004501943929533e-03
  2.3442288153199277e+09   2.3442288153199277e+09   9.9899954772713506e-01   1.0004522728647638e-03   1.0004522728647638e-03   1.0004522728647640e-03
  2.3550492838960090e+09   2.3550492838960090e+09   9.9899954563906512e-01   1.0004543609347038e-03   1.0004543609347038e-03   1.0004543609347040e-03
  2.3659196974857612e+09   2.3659196974857612e+09   9.9899954354135279e-01   1.0004564586471162e-03   1.0004564586471162e-03   1.0004564586471164e-03
  2.3768402866248736e+09   2.3768402866248736e+09   9.9899954143395331e-01   1.0004585660465491e-03   1.0004585660465491e-03   1.0004585660465493e-03
  2.3878112829131784e+09   2.3878112829131784e+09   9.9899953931682206e-01   1.0004606831777567e-03   1.0004606831777567e-03   1.0004606831777569e-03
  2.3988329190194950e+09   2.3988329190194950e+09   9.9899953718991419e-01   1.0004628100856998e-03   1.0004628100856998e-03   1.0004628100857000e-03
  2.4099054286865931e+09   2.4099054286865931e+09   9.9899953505318440e-01   1.0004649468155482e-03   1.0004649468155482e-03   1.0004649468155484e-03
